case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_629753510,A_Complete,User_2,statechange,Application,Unknown,New credit,0.0,2016-12-07 11:19:28.021000+00:00,2016-12-07 11:19:28.031000+00:00,2663292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,436.789,0.045,2,0.01,2662855.646,0,0.7232318230613007,0.8616159115306503
Application_631587664,A_Create Application,User_1,Created,Application,Car,New credit,20000.0,2016-12-27 15:52:45.213000+00:00,2016-12-27 15:52:45.213000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,682983.004,1,0.17862103716054178,0.08931051858027089
Application_631587664,A_Submitted,User_1,statechange,Application,Car,New credit,20000.0,2016-12-27 15:52:45.213000+00:00,2016-12-27 15:52:46.252000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,1,1.039,682981.965,1,0.1786207371387295,0.08931036856936475
Application_631587664,A_Concept,User_1,statechange,Application,Car,New credit,20000.0,2016-12-27 15:52:46.252000+00:00,2016-12-27 15:54:06.272000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_69,1.039,1.039,1,80.02,682901.945,1,0.1785976307475845,0.08929881537379225
Application_631587664,A_Accepted,User_69,statechange,Application,Car,New credit,20000.0,2016-12-27 15:54:06.272000+00:00,2016-12-27 19:05:29.627000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,81.059,80.02,1,11483.355,671418.59,1,0.1752857887845608,0.0876428943922804
Application_631587664,O_Create Offer,User_69,Created,Offer,Car,New credit,20000.0,2016-12-27 19:05:29.627000+00:00,2016-12-27 19:08:43.093000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_69,11564.414,11483.355,1,193.466,671225.124,1,0.1752300620815871,0.08761503104079355
Application_631587664,O_Created,User_69,statechange,Offer,Car,New credit,20000.0,2016-12-27 19:08:43.093000+00:00,2016-12-27 19:08:43.911000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_69,11757.88,193.466,1,0.818,671224.306,1,0.1752298264665969,0.08761491323329845
Application_631587664,O_Sent (mail and online),User_69,statechange,Offer,Car,New credit,20000.0,2016-12-27 19:08:43.911000+00:00,2016-12-27 19:09:39.735000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_69,11758.698,0.818,1,55.824,671168.482,1,0.17521374713774307,0.08760687356887153
Application_631587664,W_Complete application,User_69,Deleted,Workflow,Car,New credit,20000.0,2016-12-27 19:09:39.735000+00:00,2016-12-27 19:09:39.746000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_69,11814.522,55.824,1,0.011,671168.471,1,0.17521374396936484,0.08760687198468242
Application_631587664,A_Complete,User_69,statechange,Application,Car,New credit,20000.0,2016-12-27 19:09:39.746000+00:00,2016-12-27 19:09:39.756000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,11814.533,0.011,1,0.01,671168.461,1,0.17521374108902077,0.08760687054451038
Application_63353190,A_Create Application,User_42,Created,Application,Extra spending limit,New credit,0.0,2016-12-19 12:51:34.563000+00:00,2016-12-19 12:51:34.563000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_42,0.0,0.0,0,0.0,2490854.279,0,0.6870713630950461,0.843535681547523
Application_63353190,A_Concept,User_42,statechange,Application,Extra spending limit,New credit,0.0,2016-12-19 12:51:34.563000+00:00,2016-12-19 12:51:34.580000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_42,0.0,0.0,0,0.017,2490854.262,0,0.6870713593651322,0.8435356796825662
Application_63353190,A_Accepted,User_42,statechange,Application,Extra spending limit,New credit,0.0,2016-12-19 12:51:34.580000+00:00,2016-12-19 12:53:33.578000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_42,0.017,0.017,0,118.998,2490735.264,0,0.6870452496557121,0.843522624827856
Application_63353190,O_Create Offer,User_42,Created,Offer,Extra spending limit,New credit,0.0,2016-12-19 12:53:33.578000+00:00,2016-12-19 12:54:59.548000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_42,119.015,118.998,0,85.97,2490649.294,0,0.6870263857845816,0.8435131928922908
Application_63353190,O_Created,User_42,statechange,Offer,Extra spending limit,New credit,0.0,2016-12-19 12:54:59.548000+00:00,2016-12-19 12:55:00.106000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_42,204.985,85.97,0,0.558,2490648.736,0,0.6870262633434946,0.8435131316717472
Application_63353190,O_Sent (mail and online),User_42,statechange,Offer,Extra spending limit,New credit,0.0,2016-12-19 12:55:00.106000+00:00,2016-12-19 14:37:11.264000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_42,205.543,0.558,0,6131.158,2484517.578,0,0.6856789192968867,0.8428394596484434
Application_63353190,W_Complete application,User_42,Deleted,Workflow,Extra spending limit,New credit,0.0,2016-12-19 14:37:11.264000+00:00,2016-12-19 14:37:11.308000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_42,6336.701,6131.158,0,0.044,2484517.534,0,0.6856789096134276,0.8428394548067137
Application_63353190,A_Complete,User_42,statechange,Application,Extra spending limit,New credit,0.0,2016-12-19 14:37:11.308000+00:00,2016-12-19 14:37:11.324000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_88,6336.745,0.044,0,0.016,2484517.518,0,0.6856789060921701,0.842839453046085
Application_634831049,A_Create Application,User_1,Created,Application,Car,New credit,10500.0,2016-12-29 14:47:38.067000+00:00,2016-12-29 14:47:38.067000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2736758.482,0,0.7377962769917487,0.8688981384958743
Application_634831049,A_Submitted,User_1,statechange,Application,Car,New credit,10500.0,2016-12-29 14:47:38.067000+00:00,2016-12-29 14:47:39.144000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_18,0.0,0.0,3,1.077,2736757.405,0,0.7377960689958524,0.8688980344979262
Application_634831049,W_Handle leads,User_18,Deleted,Workflow,Car,New credit,10500.0,2016-12-29 14:47:39.144000+00:00,2016-12-29 15:34:00.940000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18,1.077,1.077,3,2781.796,2733975.609,0,0.7372584207213871,0.8686292103606936
Application_634831049,A_Concept,User_18,statechange,Application,Car,New credit,10500.0,2016-12-29 15:34:00.940000+00:00,2016-12-29 15:34:00.949000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,2782.873,2781.796,3,0.009,2733975.6,0,0.7372584189805865,0.8686292094902932
Application_634831049,A_Accepted,User_61,statechange,Application,Car,New credit,10500.0,2016-12-29 15:34:00.949000+00:00,2016-12-30 17:36:42.457000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,2782.882,0.009,3,93761.508,2640214.092,0,0.7186527127714085,0.8593263563857043
Application_634831049,O_Create Offer,User_61,Created,Offer,Car,New credit,10500.0,2016-12-30 17:36:42.457000+00:00,2016-12-30 17:46:45.205000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_61,96544.39,93761.508,4,602.748,2639611.344,0,0.7185300602890031,0.8592650301445015
Application_634831049,O_Created,User_61,statechange,Offer,Car,New credit,10500.0,2016-12-30 17:46:45.205000+00:00,2016-12-30 17:46:45.889000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_61,97147.138,602.748,4,0.684,2639610.66,0,0.7185299210805355,0.8592649605402678
Application_634831049,O_Sent (mail and online),User_61,statechange,Offer,Car,New credit,10500.0,2016-12-30 17:46:45.889000+00:00,2016-12-30 17:46:53.603000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_61,97147.822,0.684,4,7.714,2639602.946,0,0.7185283511149013,0.8592641755574506
Application_634831049,W_Complete application,User_61,Deleted,Workflow,Car,New credit,10500.0,2016-12-30 17:46:53.603000+00:00,2016-12-30 17:46:53.616000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_61,97155.536,7.714,4,0.013,2639602.933,0,0.7185283484691151,0.8592641742345575
Application_634831049,A_Complete,User_61,statechange,Application,Car,New credit,10500.0,2016-12-30 17:46:53.616000+00:00,2016-12-30 17:46:53.626000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,97155.549,0.013,4,0.01,2639602.923,0,0.7185283464338948,0.8592641732169475
Application_636211698,A_Create Application,User_1,Created,Application,Home improvement,New credit,15000.0,2016-12-05 19:56:42.642000+00:00,2016-12-05 19:56:42.642000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,3674387.828,1,0.8750381674995599,0.43751908374977994
Application_636211698,A_Submitted,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-12-05 19:56:42.642000+00:00,2016-12-05 19:56:43.744000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,1.102,3674386.726,1,0.8750380524423292,0.4375190262211646
Application_636211698,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-12-05 19:56:43.744000+00:00,2016-12-05 19:57:30.642000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_28,1.102,1.102,0,46.898,3674339.828,1,0.8750331558453622,0.4375165779226811
Application_636211698,A_Accepted,User_28,statechange,Application,Home improvement,New credit,15000.0,2016-12-05 19:57:30.642000+00:00,2016-12-06 17:11:12.469000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,48.0,46.898,0,76421.827,3597918.001,1,0.8668250508346275,0.43341252541731373
Application_636211698,O_Create Offer,User_28,Created,Offer,Home improvement,New credit,15000.0,2016-12-06 17:11:12.469000+00:00,2016-12-06 17:12:13.718000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,76469.827,76421.827,1,61.249,3597856.752,1,0.8668182863289661,0.43340914316448304
Application_636211698,O_Created,User_28,statechange,Offer,Home improvement,New credit,15000.0,2016-12-06 17:12:13.718000+00:00,2016-12-06 17:12:14.315000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_28,76531.076,61.249,1,0.597,3597856.155,1,0.8668182203931808,0.4334091101965904
Application_636211698,O_Sent (mail and online),User_28,statechange,Offer,Home improvement,New credit,15000.0,2016-12-06 17:12:14.315000+00:00,2016-12-06 17:12:24.282000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_28,76531.673,0.597,1,9.967,3597846.188,1,0.8668171195816218,0.4334085597908109
Application_636211698,A_Complete,User_28,statechange,Application,Home improvement,New credit,15000.0,2016-12-06 17:12:24.282000+00:00,2016-12-06 17:12:24.303000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_36,76541.64,9.967,1,0.021,3597846.167,1,0.8668171172622551,0.43340855863112754
Application_636211698,O_Create Offer,User_36,Created,Offer,Home improvement,New credit,15000.0,2016-12-06 17:12:24.303000+00:00,2016-12-13 19:29:23.737000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_36,76541.661,0.021,1,613019.434,2984826.733,1,0.7824523515502942,0.3912261757751471
Application_636211698,O_Created,User_36,statechange,Offer,Home improvement,New credit,15000.0,2016-12-13 19:29:23.737000+00:00,2016-12-13 19:29:24.404000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_36,689561.095,613019.434,1,0.667,2984826.066,1,0.7824522401076027,0.39122612005380136
Application_636211698,O_Sent (mail and online),User_36,statechange,Offer,Home improvement,New credit,15000.0,2016-12-13 19:29:24.404000+00:00,2016-12-13 19:29:34.001000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,689561.762,0.667,1,9.597,2984816.469,1,0.7824506366310188,0.3912253183155094
Application_636211698,A_Validating,User_134,statechange,Application,Home improvement,New credit,15000.0,2016-12-13 19:29:34.001000+00:00,2016-12-27 09:15:07.831000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_134,689571.359,9.597,1,1172733.83,1812082.639,1,0.5154340660150203,0.25771703300751014
Application_636211698,O_Returned,User_134,statechange,Offer,Home improvement,New credit,15000.0,2016-12-27 09:15:07.831000+00:00,2016-12-27 09:15:17.762000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_106,1862305.189,1172733.83,1,9.931000000000001,1812072.708,1,0.5154312626726394,0.2577156313363197
Application_636211698,A_Incomplete,User_106,statechange,Application,Home improvement,New credit,15000.0,2016-12-27 09:15:17.762000+00:00,2016-12-28 08:54:17.354000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,1862315.12,9.931000000000001,1,85139.592,1726933.116,1,0.49115256328543466,0.24557628164271733
Application_637658579,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,10000.0,2016-12-21 12:58:25.377000+00:00,2016-12-21 12:58:25.377000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,3554846.65,1,0.8619930114868938,0.4309965057434469
Application_637658579,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-21 12:58:25.377000+00:00,2016-12-21 12:58:26.343000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,0.966,3554845.684,1,0.8619929014146225,0.43099645070731124
Application_637658579,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-21 12:58:26.343000+00:00,2016-12-21 12:59:36.097000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.966,0.966,2,69.754,3554775.93,1,0.8619849529909002,0.4309924764954501
Application_637658579,A_Accepted,User_51,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-21 12:59:36.097000+00:00,2016-12-21 16:01:34.086000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,70.72,69.754,2,10917.989,3543857.941,1,0.860735909108192,0.430367954554096
Application_637658579,O_Create Offer,User_51,Created,Offer,Existing loan takeover,New credit,10000.0,2016-12-21 16:01:34.086000+00:00,2016-12-21 16:04:28.298000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_51,10988.709,10917.989,2,174.212,3543683.729,1,0.8607158990207039,0.43035794951035194
Application_637658579,O_Created,User_51,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-12-21 16:04:28.298000+00:00,2016-12-21 16:04:28.910000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_51,11162.921,174.212,2,0.612,3543683.117,1,0.8607158287216147,0.43035791436080734
Application_637658579,O_Sent (mail and online),User_51,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-12-21 16:04:28.910000+00:00,2016-12-21 16:04:37.313000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_51,11163.533,0.612,2,8.403,3543674.714,1,0.8607148634844185,0.43035743174220925
Application_637658579,A_Complete,User_51,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-21 16:04:37.313000+00:00,2016-12-21 16:04:37.375000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,11171.936,8.403,2,0.062,3543674.652,1,0.8607148563625703,0.43035742818128514
Application_638408365,A_Create Application,User_1,Created,Application,Home improvement,New credit,15000.0,2016-12-30 20:39:29.663000+00:00,2016-12-30 20:39:29.663000+00:00,1165805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,1165804.973,1,0.3230577877178892,0.1615288938589446
Application_638408365,A_Submitted,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-12-30 20:39:29.663000+00:00,2016-12-30 20:39:30.683000+00:00,1165805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,1.02,1165803.953,1,0.32305747666888907,0.16152873833444453
Application_638408365,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-12-30 20:39:30.683000+00:00,2016-12-30 20:40:50.368000+00:00,1165805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_69,1.02,1.02,4,79.685,1165724.268,1,0.3230331767413681,0.16151658837068406
Application_640250593,A_Create Application,User_1,Created,Application,Home improvement,New credit,40000.0,2016-12-01 21:35:48.857000+00:00,2016-12-01 21:35:48.857000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2798663.857,0,0.7495475865430711,0.8747737932715356
Application_640250593,A_Submitted,User_1,statechange,Application,Home improvement,New credit,40000.0,2016-12-01 21:35:48.857000+00:00,2016-12-01 21:35:49.927000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,1.07,2798662.787,0,0.7495473869500829,0.8747736934750414
Application_640250593,A_Concept,User_1,statechange,Application,Home improvement,New credit,40000.0,2016-12-01 21:35:49.927000+00:00,2016-12-01 21:36:40.754000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_135,1.07,1.07,3,50.827,2798611.96,0,0.7495379057701382,0.8747689528850691
Application_640250593,A_Accepted,User_135,statechange,Application,Home improvement,New credit,40000.0,2016-12-01 21:36:40.754000+00:00,2016-12-03 15:54:20.030000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_135,51.897,50.827,3,152259.276,2646352.684,0,0.7198996307544313,0.8599498153772156
Application_640250593,O_Create Offer,User_135,Created,Offer,Home improvement,New credit,40000.0,2016-12-03 15:54:20.030000+00:00,2016-12-03 16:02:25.306000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_135,152311.173,152259.276,5,485.276,2645867.408,0,0.7198012047310088,0.8599006023655045
Application_640250593,O_Created,User_135,statechange,Offer,Home improvement,New credit,40000.0,2016-12-03 16:02:25.306000+00:00,2016-12-03 16:02:25.912000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_135,152796.449,485.276,5,0.606,2645866.802,0,0.719801081803387,0.8599005409016935
Application_640250593,O_Sent (mail and online),User_135,statechange,Offer,Home improvement,New credit,40000.0,2016-12-03 16:02:25.912000+00:00,2016-12-03 16:03:07.333000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_135,152797.055,0.606,5,41.421,2645825.381,0,0.7197926794245987,0.8598963397122994
Application_640250593,W_Complete application,User_135,Deleted,Workflow,Home improvement,New credit,40000.0,2016-12-03 16:03:07.333000+00:00,2016-12-03 16:03:07.345000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_135,152838.476,41.421,5,0.012,2645825.369,0,0.7197926769903346,0.8598963384951672
Application_640250593,A_Complete,User_135,statechange,Application,Home improvement,New credit,40000.0,2016-12-03 16:03:07.345000+00:00,2016-12-03 16:03:07.357000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,152838.488,0.012,5,0.012,2645825.357,0,0.7197926745560707,0.8598963372780353
Application_642433479,A_Create Application,User_1,Created,Application,Car,New credit,7500.0,2016-12-01 22:10:26.346000+00:00,2016-12-01 22:10:26.346000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2710182.692,0,0.7326261018136296,0.8663130509068149
Application_642433479,A_Submitted,User_1,statechange,Application,Car,New credit,7500.0,2016-12-01 22:10:26.346000+00:00,2016-12-01 22:10:27.509000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,1.163,2710181.529,0,0.7326258739065691,0.8663129369532845
Application_642433479,A_Concept,User_1,statechange,Application,Car,New credit,7500.0,2016-12-01 22:10:27.509000+00:00,2016-12-01 22:11:39.518000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_105,1.163,1.163,3,72.009,2710109.52,0,0.7326117623956735,0.8663058811978368
Application_642433479,A_Accepted,User_105,statechange,Application,Car,New credit,7500.0,2016-12-01 22:11:39.518000+00:00,2016-12-02 16:22:11.349000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_105,73.172,72.009,3,65431.831,2644677.689,0,0.7195597934200405,0.8597798967100203
Application_642433479,O_Create Offer,User_105,Created,Offer,Car,New credit,7500.0,2016-12-02 16:22:11.349000+00:00,2016-12-02 16:24:55.082000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_105,65505.003,65431.831,4,163.733,2644513.956,0,0.7195265577383744,0.8597632788691871
Application_642433479,O_Created,User_105,statechange,Offer,Car,New credit,7500.0,2016-12-02 16:24:55.082000+00:00,2016-12-02 16:24:55.825000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_105,65668.736,163.733,4,0.743,2644513.213,0,0.7195264069124362,0.8597632034562182
Application_642433479,O_Sent (mail and online),User_105,statechange,Offer,Car,New credit,7500.0,2016-12-02 16:24:55.825000+00:00,2016-12-02 16:25:22.472000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_105,65669.479,0.743,4,26.647,2644486.566,0,0.7195209976421365,0.8597604988210683
Application_642433479,W_Complete application,User_105,Deleted,Workflow,Car,New credit,7500.0,2016-12-02 16:25:22.472000+00:00,2016-12-02 16:25:22.485000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_105,65696.126,26.647,4,0.013,2644486.553,0,0.7195209950031524,0.8597604975015762
Application_642433479,A_Complete,User_105,statechange,Application,Car,New credit,7500.0,2016-12-02 16:25:22.485000+00:00,2016-12-02 16:25:22.495000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,65696.139,0.013,4,0.01,2644486.543,0,0.7195209929731646,0.8597604964865824
Application_64246554,A_Create Application,User_1,Created,Application,Car,New credit,11000.0,2016-11-23 20:03:33.152000+00:00,2016-11-23 20:03:33.152000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,5222220.001,1,0.9682474304805094,0.4841237152402547
