case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_817528841,A_Incomplete,User_27,statechange,Application,Caravan / Camper,New credit,15000.0,2016-10-25 10:21:48.679000+00:00,2016-10-25 10:21:48.689000+00:00,3499947.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,O_Create Offer,User_3,1092182.204,504.113,Tuesday,0.01,2407764.647,1,0.6822814186219601,0.34114070931098006
Application_817528841,O_Create Offer,User_3,Created,Offer,Caravan / Camper,New credit,15000.0,2016-10-25 10:21:48.689000+00:00,2016-10-31 09:24:02.259000+00:00,3499947.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,O_Created,User_3,1092182.214,0.01,Tuesday,514933.57,1892831.077,1,0.5503216174891736,0.2751608087445868
Application_817528841,O_Created,User_3,statechange,Offer,Caravan / Camper,New credit,15000.0,2016-10-31 09:24:02.259000+00:00,2016-10-31 09:24:03.226000+00:00,3499947.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,O_Sent (mail and online),User_3,1607115.784,514933.57,Monday,0.967,1892830.11,1,0.5503213456830527,0.27516067284152634
Application_817528841,O_Sent (mail and online),User_3,statechange,Offer,Caravan / Camper,New credit,15000.0,2016-10-31 09:24:03.226000+00:00,2016-10-31 09:24:11.897000+00:00,3499947.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,1,1,2,0,0,1,0,1,O_Returned,User_113,1607116.751,0.967,Monday,8.671,1892821.439,1,0.5503189084190532,0.2751594542095266
Application_817528841,O_Returned,User_113,statechange,Offer,Caravan / Camper,New credit,15000.0,2016-10-31 09:24:11.897000+00:00,2016-11-04 08:25:28.215000+00:00,3499947.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,1,2,0,0,1,0,1,A_Validating,User_113,1607125.422,8.671,Monday,342076.318,1550745.121,1,0.449869848991641,0.2249349244958205
Application_817528841,A_Validating,User_113,statechange,Application,Caravan / Camper,New credit,15000.0,2016-11-04 08:25:28.215000+00:00,2016-11-04 08:27:52.281000+00:00,3499947.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,0,1,0,1,A_Incomplete,User_100,1949201.74,342076.318,Friday,144.066,1550601.055,1,0.4498260327825518,0.2249130163912759
Application_817528841,A_Incomplete,User_100,statechange,Application,Caravan / Camper,New credit,15000.0,2016-11-04 08:27:52.281000+00:00,2016-11-07 09:38:13.010000+00:00,3499947.0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,2,1,1,2,2,0,0,1,0,1,A_Validating,User_133,1949345.806,144.066,Friday,263420.729,1287180.326,1,0.3684253635024513,0.18421268175122565
Application_817528841,A_Validating,User_133,statechange,Application,Caravan / Camper,New credit,15000.0,2016-11-07 09:38:13.010000+00:00,2016-11-07 14:26:35.486000+00:00,3499947.0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,2,1,1,2,2,0,0,2,0,1,A_Incomplete,User_100,2212766.535,263420.729,Monday,17302.476,1269877.85,1,0.363018827700273,0.1815094138501365
Application_817528841,A_Incomplete,User_100,statechange,Application,Caravan / Camper,New credit,15000.0,2016-11-07 14:26:35.486000+00:00,2016-11-08 09:51:58.408000+00:00,3499947.0,0,1,0,1,1,0,0,0,3,0,0,0,2,1,2,1,1,2,2,0,0,2,0,1,O_Accepted,User_107,2230069.011,17302.476,Monday,69922.922,1199954.928,1,0.34114313997474616,0.17057156998737308
Application_817528841,O_Accepted,User_107,statechange,Offer,Caravan / Camper,New credit,15000.0,2016-11-08 09:51:58.408000+00:00,2016-11-22 07:11:13.321000+00:00,3499947.0,0,1,0,1,1,0,0,0,3,0,0,0,2,1,2,1,1,2,2,0,0,3,0,1,A_Pending,User_107,2299991.933,69922.922,Tuesday,1199954.913,0.015,1,3.4868933851406325e-09,1.7434466925703163e-09
Application_817528841,A_Pending,User_107,statechange,Application,Caravan / Camper,New credit,15000.0,2016-11-22 07:11:13.321000+00:00,2016-11-22 07:11:13.324000+00:00,3499947.0,0,1,1,1,1,0,0,0,3,0,0,0,2,1,2,1,1,2,2,0,0,3,0,1,O_Cancelled,User_107,3499946.846,1199954.913,Tuesday,0.003,0.012,1,2.7895146748058153e-09,1.3947573374029076e-09
Application_817528841,O_Cancelled,User_107,statechange,Offer,Caravan / Camper,New credit,15000.0,2016-11-22 07:11:13.324000+00:00,2016-11-22 07:11:13.336000+00:00,3499947.0,0,1,1,1,1,0,1,0,3,0,0,0,2,1,2,1,1,2,2,0,0,3,0,1,end,end,3499946.849,0.003,Tuesday,0.012,0.0,1,0.0,0.0
Application_818535320,A_Create Application,User_1,Created,Application,Car,New credit,6000.0,2016-10-06 12:05:20.289000+00:00,2016-10-06 12:05:20.289000+00:00,3092096.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,3092096.022,0,0.8128475315220427,0.9064237657610213
Application_818535320,A_Submitted,User_1,statechange,Application,Car,New credit,6000.0,2016-10-06 12:05:20.289000+00:00,2016-10-06 12:05:21.079000+00:00,3092096.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_2,0.0,0.0,Thursday,0.79,3092095.232,0,0.8128474102565209,0.9064237051282604
Application_818535320,W_Handle leads,User_2,Deleted,Workflow,Car,New credit,6000.0,2016-10-06 12:05:21.079000+00:00,2016-10-06 12:11:06.375000+00:00,3092096.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_2,0.79,0.79,Thursday,345.296,3091749.936,0,0.812794400933579,0.9063972004667895
Application_818535320,A_Concept,User_2,statechange,Application,Car,New credit,6000.0,2016-10-06 12:11:06.375000+00:00,2016-10-06 12:11:06.385000+00:00,3092096.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_Accepted,User_84,346.086,345.296,Thursday,0.01,3091749.926,0,0.8127943993982158,0.9063971996991079
Application_818535320,A_Accepted,User_84,statechange,Application,Car,New credit,6000.0,2016-10-06 12:11:06.385000+00:00,2016-10-06 12:57:08.650000+00:00,3092096.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,O_Create Offer,User_61,346.096,0.01,Thursday,2762.265,3088987.661,0,0.8123698980729548,0.9061849490364774
Application_818535320,O_Create Offer,User_61,Created,Offer,Car,New credit,6000.0,2016-10-06 12:57:08.650000+00:00,2016-10-11 18:21:00.961000+00:00,3092096.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,O_Created,User_61,3108.361,2762.265,Thursday,451432.311,2637555.35,0,0.7319597801890712,0.8659798900945356
Application_818535320,O_Created,User_61,statechange,Offer,Car,New credit,6000.0,2016-10-11 18:21:00.961000+00:00,2016-10-11 18:21:01.488000+00:00,3092096.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,O_Sent (mail and online),User_61,454540.672,451432.311,Tuesday,0.527,2637554.823,0,0.7319596731073352,0.8659798365536676
Application_818535320,O_Sent (mail and online),User_61,statechange,Offer,Car,New credit,6000.0,2016-10-11 18:21:01.488000+00:00,2016-10-11 18:21:33.748000+00:00,3092096.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,A_Complete,User_61,454541.199,0.527,Tuesday,32.26,2637522.563,0,0.7319531181009733,0.8659765590504866
Application_818535320,A_Complete,User_61,statechange,Application,Car,New credit,6000.0,2016-10-11 18:21:33.748000+00:00,2016-10-11 18:21:33.771000+00:00,3092096.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,454573.459,32.26,Tuesday,0.023,2637522.54,0,0.7319531134274921,0.8659765567137461
Application_818535320,A_Cancelled,User_1,statechange,Application,Car,New credit,6000.0,2016-10-11 18:21:33.771000+00:00,2016-11-11 07:00:16.289000+00:00,3092096.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,O_Cancelled,User_1,454573.482,0.023,Tuesday,2637522.518,0.022,0,5.1141103019070044e-09,0.5000000025570551
Application_818535320,O_Cancelled,User_1,statechange,Offer,Car,New credit,6000.0,2016-11-11 07:00:16.289000+00:00,2016-11-11 07:00:16.311000+00:00,3092096.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,end,end,3092096.0,2637522.518,Friday,0.022,0.0,0,0.0,0.5
Application_820509737,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,6500.0,2016-10-10 11:37:56.465000+00:00,2016-10-10 11:37:56.465000+00:00,2748164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2748164.22,0,0.7537436378910489,0.8768718189455245
Application_820509737,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,6500.0,2016-10-10 11:37:56.465000+00:00,2016-10-10 11:37:57.280000+00:00,2748164.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.815,2748163.405,0,0.7537434824552771,0.8768717412276386
Application_820509737,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,6500.0,2016-10-10 11:37:57.280000+00:00,2016-10-10 11:38:33.429000+00:00,2748164.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_16,0.815,0.815,Monday,36.149,2748127.256,0,0.7537365880886921,0.8768682940443461
Application_820509737,A_Accepted,User_16,statechange,Application,"Other, see explanation",New credit,6500.0,2016-10-10 11:38:33.429000+00:00,2016-10-11 12:19:54.981000+00:00,2748164.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_16,36.964,36.149,Monday,88881.552,2659245.704,0,0.7363404453065137,0.8681702226532568
Application_820509737,O_Create Offer,User_16,Created,Offer,"Other, see explanation",New credit,6500.0,2016-10-11 12:19:54.981000+00:00,2016-10-11 12:21:10.279000+00:00,2748164.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_16,88918.516,88881.552,Tuesday,75.298,2659170.406,0,0.7363253299048027,0.8681626649524014
Application_820509737,O_Created,User_16,statechange,Offer,"Other, see explanation",New credit,6500.0,2016-10-11 12:21:10.279000+00:00,2016-10-11 12:21:10.882000+00:00,2748164.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_16,88993.814,75.298,Tuesday,0.603,2659169.803,0,0.7363252088553447,0.8681626044276723
Application_820509737,O_Sent (mail and online),User_16,statechange,Offer,"Other, see explanation",New credit,6500.0,2016-10-11 12:21:10.882000+00:00,2016-10-11 12:21:17.834000+00:00,2748164.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_16,88994.417,0.603,Tuesday,6.952,2659162.851,0,0.7363238132705634,0.8681619066352817
Application_820509737,A_Complete,User_16,statechange,Application,"Other, see explanation",New credit,6500.0,2016-10-11 12:21:17.834000+00:00,2016-10-11 12:21:17.856000+00:00,2748164.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,89001.369,6.952,Tuesday,0.022,2659162.829,0,0.736323808854147,0.8681619044270735
Application_820509737,A_Cancelled,User_1,statechange,Application,"Other, see explanation",New credit,6500.0,2016-10-11 12:21:17.856000+00:00,2016-11-11 07:00:40.663000+00:00,2748164.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,89001.391,0.022,Tuesday,2659162.807,0.022,0,5.1141103019070044e-09,0.5000000025570551
Application_820509737,O_Cancelled,User_1,statechange,Offer,"Other, see explanation",New credit,6500.0,2016-11-11 07:00:40.663000+00:00,2016-11-11 07:00:40.685000+00:00,2748164.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,end,end,2748164.198,2659162.807,Friday,0.022,0.0,0,0.0,0.5
Application_821026605,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,19000.0,2016-10-25 08:30:32.368000+00:00,2016-10-25 08:30:32.368000+00:00,781681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,781681.139,1,0.21174725506359454,0.10587362753179727
Application_821026605,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,19000.0,2016-10-25 08:30:32.368000+00:00,2016-10-25 08:30:33.086000+00:00,781681.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.718,781680.421,1,0.21174703835471625,0.10587351917735813
Application_821026605,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,19000.0,2016-10-25 08:30:33.086000+00:00,2016-10-25 08:31:22.640000+00:00,781681.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_40,0.718,0.718,Tuesday,49.554,781630.867,1,0.21173208188714204,0.10586604094357102
Application_821026605,A_Accepted,User_40,statechange,Application,Existing loan takeover,New credit,19000.0,2016-10-25 08:31:22.640000+00:00,2016-10-25 14:05:27.710000+00:00,781681.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_40,50.272,49.554,Tuesday,20045.07,761585.797,1,0.20569302520335758,0.10284651260167879
Application_821026605,O_Create Offer,User_40,Created,Offer,Existing loan takeover,New credit,19000.0,2016-10-25 14:05:27.710000+00:00,2016-10-25 14:13:37.558000+00:00,781681.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_40,20095.342,20045.07,Tuesday,489.848,761095.949,1,0.2055457250216764,0.1027728625108382
Application_821026605,O_Created,User_40,statechange,Offer,Existing loan takeover,New credit,19000.0,2016-10-25 14:13:37.558000+00:00,2016-10-25 14:13:38.219000+00:00,781681.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_40,20585.19,489.848,Tuesday,0.661,761095.288,1,0.20554552626417838,0.10277276313208919
Application_821026605,O_Sent (mail and online),User_40,statechange,Offer,Existing loan takeover,New credit,19000.0,2016-10-25 14:13:38.219000+00:00,2016-10-25 14:13:45.380000+00:00,781681.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_40,20585.851,0.661,Tuesday,7.161,761088.127,1,0.2055433730094069,0.10277168650470345
Application_821026605,W_Complete application,User_40,Deleted,Workflow,Existing loan takeover,New credit,19000.0,2016-10-25 14:13:45.380000+00:00,2016-10-25 14:13:45.393000+00:00,781681.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_40,20593.012,7.161,Tuesday,0.013,761088.114,1,0.20554336910041465,0.10277168455020733
Application_821026605,A_Complete,User_40,statechange,Application,Existing loan takeover,New credit,19000.0,2016-10-25 14:13:45.393000+00:00,2016-10-25 14:13:45.408000+00:00,781681.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,20593.025,0.013,Tuesday,0.015,761088.099,1,0.20554336459003902,0.10277168229501951
Application_821026605,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,19000.0,2016-10-25 14:13:45.408000+00:00,2016-10-31 08:24:15.471000+00:00,781681.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Returned,User_121,20593.04,0.015,Tuesday,497430.063,263658.036,1,0.06504884690515339,0.032524423452576695
Application_821026605,O_Returned,User_121,statechange,Offer,Existing loan takeover,New credit,19000.0,2016-10-31 08:24:15.471000+00:00,2016-10-31 08:24:18.622000+00:00,781681.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_29,518023.103,497430.063,Monday,3.151,263654.885,1,0.06504802603723459,0.03252401301861729
Application_821026605,A_Incomplete,User_29,statechange,Application,Existing loan takeover,New credit,19000.0,2016-10-31 08:24:18.622000+00:00,2016-11-02 14:13:38.216000+00:00,781681.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,O_Accepted,User_113,518026.254,3.151,Monday,193759.594,69895.291,1,0.01651733328988153,0.008258666644940765
Application_821026605,O_Accepted,User_113,statechange,Offer,Existing loan takeover,New credit,19000.0,2016-11-02 14:13:38.216000+00:00,2016-11-03 09:38:33.504000+00:00,781681.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,A_Pending,User_113,711785.848,193759.594,Wednesday,69895.288,0.003,1,6.973785993125148e-10,3.486892996562574e-10
Application_821026605,A_Pending,User_113,statechange,Application,Existing loan takeover,New credit,19000.0,2016-11-03 09:38:33.504000+00:00,2016-11-03 09:38:33.507000+00:00,781681.0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,end,end,781681.136,69895.288,Thursday,0.003,0.0,1,0.0,0.0
Application_82106546,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,25000.0,2016-10-17 10:20:03.614000+00:00,2016-10-17 10:20:03.614000+00:00,2839211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2839210.854,0,0.7706452300314601,0.8853226150157301
Application_82106546,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-17 10:20:03.614000+00:00,2016-10-17 10:20:04.473000+00:00,2839211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.859,2839209.995,0,0.7706450749135079,0.8853225374567539
Application_82106546,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-17 10:20:04.473000+00:00,2016-10-17 10:21:24.391000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_67,0.859,0.859,Monday,79.918,2839130.077,0,0.7706306429893384,0.8853153214946692
Application_82106546,A_Accepted,User_67,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-17 10:21:24.391000+00:00,2016-10-19 09:13:53.593000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_67,80.777,79.918,Monday,168749.202,2670380.875,0,0.7385686748915259,0.869284337445763
Application_82106546,O_Create Offer,User_67,Created,Offer,Existing loan takeover,New credit,25000.0,2016-10-19 09:13:53.593000+00:00,2016-10-19 09:26:32.064000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_67,168829.979,168749.202,Wednesday,758.471,2669622.404,0,0.7384173440824497,0.8692086720412249
Application_82106546,O_Created,User_67,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-10-19 09:26:32.064000+00:00,2016-10-19 09:26:32.697000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Create Offer,User_67,169588.45,758.471,Wednesday,0.633,2669621.771,0,0.7384172177585753,0.8692086088792876
Application_82106546,O_Create Offer,User_67,Created,Offer,Existing loan takeover,New credit,25000.0,2016-10-19 09:26:32.697000+00:00,2016-10-19 09:26:51.916000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,O_Created,User_67,169589.083,0.633,Wednesday,19.219,2669602.552,0,0.7384133823206758,0.8692066911603379
Application_82106546,O_Created,User_67,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-10-19 09:26:51.916000+00:00,2016-10-19 09:26:52.518000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_67,169608.302,19.219,Wednesday,0.602,2669601.95,0,0.738413262181929,0.8692066310909645
Application_82106546,O_Sent (mail and online),User_67,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-10-19 09:26:52.518000+00:00,2016-10-19 09:27:04.959000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_67,169608.904,0.602,Wednesday,12.441,2669589.509,0,0.7384107793718495,0.8692053896859248
Application_82106546,O_Sent (mail and online),User_67,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-10-19 09:27:04.959000+00:00,2016-10-19 09:27:04.962000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Complete,User_67,169621.345,12.441,Wednesday,0.003,2669589.506,0,0.7384107787731471,0.8692053893865735
Application_82106546,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-19 09:27:04.962000+00:00,2016-10-19 09:27:05.043000+00:00,2839211.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,169621.348,0.003,Wednesday,0.081,2669589.425,0,0.738410762608182,0.869205381304091
Application_82106546,A_Cancelled,User_1,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-19 09:27:05.043000+00:00,2016-11-19 07:00:14.418000+00:00,2839211.0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_1,169621.429,0.081,Wednesday,2669589.375,0.05,0,1.1622978024483643e-08,0.5000000058114891
Application_82106546,O_Cancelled,User_1,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-11-19 07:00:14.418000+00:00,2016-11-19 07:00:14.458000+00:00,2839211.0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_1,2839210.804,2669589.375,Saturday,0.04,0.01,0,2.324595571590038e-09,0.5000000011622978
Application_82106546,O_Cancelled,User_1,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-11-19 07:00:14.458000+00:00,2016-11-19 07:00:14.468000+00:00,2839211.0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,1,0,0,0,end,end,2839210.844,0.04,Saturday,0.01,0.0,0,0.0,0.5
Application_821402088,A_Create Application,User_104,Created,Application,Unknown,New credit,0.0,2016-10-28 09:36:06.003000+00:00,2016-10-28 09:36:06.003000+00:00,2669064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_104,0.0,0.0,Friday,0.0,2669063.613,0,0.738305812012884,0.869152906006442
Application_821402088,A_Concept,User_104,statechange,Application,Unknown,New credit,0.0,2016-10-28 09:36:06.003000+00:00,2016-10-28 09:36:06.015000+00:00,2669064.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_104,0.0,0.0,Friday,0.012,2669063.601,0,0.7383058096173614,0.8691529048086807
Application_821402088,A_Accepted,User_104,statechange,Application,Unknown,New credit,0.0,2016-10-28 09:36:06.015000+00:00,2016-10-28 09:40:28.706000+00:00,2669064.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_104,0.012,0.012,Friday,262.691,2668800.91,0,0.7382533655283019,0.869126682764151
Application_821402088,O_Create Offer,User_104,Created,Offer,Unknown,New credit,0.0,2016-10-28 09:40:28.706000+00:00,2016-10-28 09:42:46.258000+00:00,2669064.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_104,262.703,262.691,Friday,137.552,2668663.358,0,0.7382259012962797,0.8691129506481399
Application_821402088,O_Created,User_104,statechange,Offer,Unknown,New credit,0.0,2016-10-28 09:42:46.258000+00:00,2016-10-28 09:42:46.774000+00:00,2669064.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_104,400.255,137.552,Friday,0.516,2668662.842,0,0.7382257982654443,0.8691128991327222
Application_821402088,O_Sent (mail and online),User_104,statechange,Offer,Unknown,New credit,0.0,2016-10-28 09:42:46.774000+00:00,2016-10-28 09:44:01.313000+00:00,2669064.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_104,400.771,0.516,Friday,74.539,2668588.303,0,0.73821091458603,0.869105457293015
Application_821402088,W_Complete application,User_104,Deleted,Workflow,Unknown,New credit,0.0,2016-10-28 09:44:01.313000+00:00,2016-10-28 09:44:01.325000+00:00,2669064.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_104,475.31,74.539,Friday,0.012,2668588.291,0,0.7382109121898626,0.8691054560949313
Application_821402088,A_Complete,User_104,statechange,Application,Unknown,New credit,0.0,2016-10-28 09:44:01.325000+00:00,2016-10-28 09:44:01.336000+00:00,2669064.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,475.322,0.012,Friday,0.011,2668588.28,0,0.7382109099933758,0.8691054549966879
Application_821402088,A_Cancelled,User_1,statechange,Application,Unknown,New credit,0.0,2016-10-28 09:44:01.336000+00:00,2016-11-28 07:00:29.596000+00:00,2669064.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,475.333,0.011,Friday,2668588.26,0.02,0,4.649191143180076e-09,0.5000000023245956
