case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
206865,A_PARTLYSUBMITTED,112,6000,2012-02-06 17:00:01.182000+00:00,2012-02-06 17:00:01.405000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.223,852780.446,1,0.2571895929804973,0.12859479649024866
206865,A_PREACCEPTED,112,6000,2012-02-06 17:00:01.405000+00:00,2012-02-06 17:00:49.548000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11203,0.223,0.223,0,48.143,852732.303,1,0.25717371815562645,0.12858685907781323
206865,A_ACCEPTED,11203,6000,2012-02-06 17:00:49.548000+00:00,2012-02-07 11:20:25.387000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11203,48.366,48.143,0,65975.839,786756.464,1,0.2354877823976667,0.11774389119883336
206865,A_FINALIZED,11203,6000,2012-02-07 11:20:25.387000+00:00,2012-02-07 11:22:37.979000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11203,66024.205,65975.839,1,132.592,786623.872,1,0.2354443537069783,0.11772217685348915
206865,O_SELECTED,11203,6000,2012-02-07 11:22:37.979000+00:00,2012-02-07 11:22:37.979000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11203,66156.797,132.592,1,0.0,786623.872,1,0.2354443537069783,0.11772217685348915
206865,O_CREATED,11203,6000,2012-02-07 11:22:37.979000+00:00,2012-02-07 11:22:39.352000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11203,66156.797,0.0,1,1.373,786622.499,1,0.23544390400318976,0.11772195200159488
206865,O_SENT,11203,6000,2012-02-07 11:22:39.352000+00:00,2012-02-07 11:22:39.388000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11203,66158.17,1.373,1,0.036,786622.463,1,0.2354438922119771,0.11772194610598855
206865,W_Completeren aanvraag,11203,6000,2012-02-07 11:22:39.388000+00:00,2012-02-07 11:22:41.732000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,66158.206,0.036,1,2.344,786620.119,1,0.23544312447312293,0.11772156223656147
206865,O_SENT_BACK,10899,6000,2012-02-07 11:22:41.732000+00:00,2012-02-13 12:43:05.841000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10899,66160.55,2.344,1,523224.109,263396.01,1,0.07255472277707137,0.036277361388535684
206865,W_Nabellen offertes,10899,6000,2012-02-13 12:43:05.841000+00:00,2012-02-13 12:43:07.127000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,589384.659,523224.109,0,1.286,263394.724,1,0.07255435034229579,0.036277175171147896
206865,W_Valideren aanvraag,10138,6000,2012-02-13 12:43:07.127000+00:00,2012-02-14 14:56:29.766000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10861,589385.945,1.286,0,94402.639,168992.085,1,0.04567578312674575,0.022837891563372875
206865,W_Nabellen incomplete dossiers,10861,6000,2012-02-14 14:56:29.766000+00:00,2012-02-14 19:28:59.436000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,683788.584,94402.639,1,16349.67,152642.415,1,0.04111689443506883,0.020558447217534415
206865,W_Nabellen incomplete dossiers,11259,6000,2012-02-14 19:28:59.436000+00:00,2012-02-15 09:32:20.213000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,700138.254,16349.67,1,50600.777,102041.638,1,0.027193936712190392,0.013596968356095196
206865,W_Valideren aanvraag,10138,6000,2012-02-15 09:32:20.213000+00:00,2012-02-15 10:37:46.133000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11169,750739.031,50600.777,2,3925.92,98115.718,1,0.02612564634317338,0.01306282317158669
206865,W_Nabellen incomplete dossiers,11169,6000,2012-02-15 10:37:46.133000+00:00,2012-02-15 11:19:41.953000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11181,754664.951,3925.92,2,2515.82,95599.898,1,0.025441974396929357,0.012720987198464678
206865,W_Nabellen incomplete dossiers,11181,6000,2012-02-15 11:19:41.953000+00:00,2012-02-15 12:11:05.722000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11203,757180.771,2515.82,2,3083.769,92516.129,1,0.024604937340556743,0.012302468670278371
206865,W_Nabellen incomplete dossiers,11203,6000,2012-02-15 12:11:05.722000+00:00,2012-02-15 14:56:44.902000+00:00,852781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,760264.54,3083.769,2,9939.18,82576.949,1,0.02191443898157397,0.010957219490786985
206883,A_SUBMITTED,112,5000,2012-02-06 17:27:54.776000+00:00,2012-02-06 17:27:54.776000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,1203749.057,1,0.3735530106357861,0.18677650531789305
206883,A_PARTLYSUBMITTED,112,5000,2012-02-06 17:27:54.776000+00:00,2012-02-06 17:27:54.984000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,10933,0.0,0.0,0,0.208,1203748.849,1,0.37355294196441285,0.18677647098220643
206883,A_PREACCEPTED,10933,5000,2012-02-06 17:27:54.984000+00:00,2012-02-06 18:14:08.819000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,10933,0.208,0.208,0,2773.835,1200975.014,1,0.37263705798609353,0.18631852899304677
206883,W_Afhandelen leads,10933,5000,2012-02-06 18:14:08.819000+00:00,2012-02-06 18:14:10.034000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10881,2774.043,2773.835,0,1.215,1200973.799,1,0.3726366567654124,0.1863183283827062
206883,W_Completeren aanvraag,10881,5000,2012-02-06 18:14:10.034000+00:00,2012-02-06 19:18:30.442000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10932,2775.258,1.215,0,3860.408,1197113.391,1,0.37136167184969765,0.18568083592484882
206883,A_ACCEPTED,10932,5000,2012-02-06 19:18:30.442000+00:00,2012-02-07 10:20:38.483000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10932,6635.666,3860.408,0,54128.041,1142985.35,1,0.3534492976586166,0.1767246488293083
206883,A_FINALIZED,10932,5000,2012-02-07 10:20:38.483000+00:00,2012-02-07 10:21:56.225000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10932,60763.707,54128.041,1,77.742,1142907.608,1,0.3534235295840628,0.1767117647920314
206883,O_SELECTED,10932,5000,2012-02-07 10:21:56.225000+00:00,2012-02-07 10:21:56.225000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10932,60841.449,77.742,1,0.0,1142907.608,1,0.3534235295840628,0.1767117647920314
206883,O_CREATED,10932,5000,2012-02-07 10:21:56.225000+00:00,2012-02-07 10:21:57.827000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10932,60841.449,0.0,1,1.6019999999999999,1142906.006,1,0.35342299859002774,0.17671149929501387
206883,O_SENT,10932,5000,2012-02-07 10:21:57.827000+00:00,2012-02-07 10:21:57.858000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10932,60843.051,1.6019999999999999,1,0.031,1142905.975,1,0.3534229883148618,0.1767114941574309
206883,W_Completeren aanvraag,10932,5000,2012-02-07 10:21:57.858000+00:00,2012-02-07 10:21:59.962000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10932,60843.082,0.031,1,2.104,1142903.871,1,0.35342229092937066,0.17671114546468533
206883,O_CANCELLED,10932,5000,2012-02-07 10:21:59.962000+00:00,2012-02-07 10:23:10.927000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10932,60845.186,2.104,1,70.965,1142832.906,1,0.35339876904115425,0.17669938452057712
206883,O_SELECTED,10932,5000,2012-02-07 10:23:10.927000+00:00,2012-02-07 10:23:10.927000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10932,60916.151,70.965,1,0.0,1142832.906,1,0.35339876904115425,0.17669938452057712
206883,O_CREATED,10932,5000,2012-02-07 10:23:10.927000+00:00,2012-02-07 10:23:11.861000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10932,60916.151,0.0,1,0.934,1142831.972,1,0.3533984594591982,0.1766992297295991
206883,O_SENT,10932,5000,2012-02-07 10:23:11.861000+00:00,2012-02-07 10:23:11.890000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10932,60917.085,0.934,1,0.029,1142831.943,1,0.3533984498469103,0.17669922492345516
206883,W_Nabellen offertes,10932,5000,2012-02-07 10:23:11.890000+00:00,2012-02-07 10:23:14.485000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,60917.114,0.029,1,2.5949999999999998,1142829.348,1,0.3533975897128104,0.1766987948564052
206883,W_Nabellen offertes,11203,5000,2012-02-07 10:23:14.485000+00:00,2012-02-14 19:26:37.679000+00:00,1203749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,60919.709,2.5949999999999998,1,637403.194,505426.154,1,0.1453851146734661,0.07269255733673305
206898,A_SUBMITTED,112,8000,2012-02-06 18:22:10.021000+00:00,2012-02-06 18:22:10.021000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,2387573.063,1,0.7119903110792416,0.3559951555396208
206898,A_PARTLYSUBMITTED,112,8000,2012-02-06 18:22:10.021000+00:00,2012-02-06 18:22:11.070000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,11180,0.0,0.0,0,1.049,2387572.014,1,0.7119900782436932,0.3559950391218466
206898,A_PREACCEPTED,11180,8000,2012-02-06 18:22:11.070000+00:00,2012-02-06 18:24:28.249000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,11180,1.049,1.049,0,137.179,2387434.835,1,0.7119596288782961,0.35597981443914806
206898,W_Afhandelen leads,11180,8000,2012-02-06 18:24:28.249000+00:00,2012-02-06 18:24:29.682000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11180,138.228,137.179,0,1.433,2387433.402,1,0.7119593107856248,0.3559796553928124
206898,A_ACCEPTED,11180,8000,2012-02-06 18:24:29.682000+00:00,2012-02-06 18:28:36.754000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11180,139.661,1.433,0,247.072,2387186.33,1,0.7119044627310356,0.3559522313655178
206898,O_SELECTED,11180,8000,2012-02-06 18:28:36.754000+00:00,2012-02-06 18:33:16.718000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11180,386.733,247.072,0,279.964,2386906.366,1,0.711842303736441,0.3559211518682205
206898,A_FINALIZED,11180,8000,2012-02-06 18:33:16.718000+00:00,2012-02-06 18:33:16.718000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11180,666.697,279.964,0,0.0,2386906.366,1,0.711842303736441,0.3559211518682205
206898,O_CREATED,11180,8000,2012-02-06 18:33:16.718000+00:00,2012-02-06 18:33:18.351000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11180,666.697,0.0,0,1.633,2386904.733,1,0.7118419411411012,0.3559209705705506
206898,O_SENT,11180,8000,2012-02-06 18:33:18.351000+00:00,2012-02-06 18:33:18.384000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11180,668.33,1.633,0,0.033,2386904.7,1,0.7118419338136965,0.35592096690684827
206898,W_Completeren aanvraag,11180,8000,2012-02-06 18:33:18.384000+00:00,2012-02-06 18:33:19.993000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11180,668.363,0.033,0,1.609,2386903.091,1,0.7118415765470452,0.3559207882735226
206898,O_SELECTED,11180,8000,2012-02-06 18:33:19.993000+00:00,2012-02-06 18:34:03.574000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11180,669.972,1.609,0,43.581,2386859.51,1,0.7118318995831359,0.35591594979156793
206898,O_CANCELLED,11180,8000,2012-02-06 18:34:03.574000+00:00,2012-02-06 18:34:03.574000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11180,713.553,43.581,0,0.0,2386859.51,1,0.7118318995831359,0.35591594979156793
206898,O_CREATED,11180,8000,2012-02-06 18:34:03.574000+00:00,2012-02-06 18:34:05.096000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11180,713.553,0.0,0,1.522,2386857.988,1,0.711831561625653,0.3559157808128265
206898,O_SENT,11180,8000,2012-02-06 18:34:05.096000+00:00,2012-02-06 18:34:05.125000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,715.075,1.522,0,0.029,2386857.959,1,0.71183155518625,0.355915777593125
206898,W_Nabellen offertes,11180,8000,2012-02-06 18:34:05.125000+00:00,2012-02-06 18:34:06.612000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,715.104,0.029,0,1.487,2386856.472,1,0.7118312250001737,0.35591561250008685
206898,W_Nabellen offertes,11180,8000,2012-02-06 18:34:06.612000+00:00,2012-02-06 18:36:18.409000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,716.591,1.487,0,131.797,2386724.675,1,0.7118019585857773,0.35590097929288866
206898,W_Nabellen offertes,11119,8000,2012-02-06 18:36:18.409000+00:00,2012-02-13 19:50:34.240000+00:00,2387573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,848.388,131.797,0,609255.831,1777468.844,1,0.554206300962242,0.277103150481121
206901,A_SUBMITTED,112,9000,2012-02-06 18:24:55.091000+00:00,2012-02-06 18:24:55.091000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,935580.477,1,0.2845753275526532,0.1422876637763266
206901,A_PARTLYSUBMITTED,112,9000,2012-02-06 18:24:55.091000+00:00,2012-02-06 18:24:55.198000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.107,935580.37,1,0.2845752920745422,0.1422876460372711
206901,A_PREACCEPTED,112,9000,2012-02-06 18:24:55.198000+00:00,2012-02-06 18:25:30.231000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10861,0.107,0.107,0,35.033,935545.337,1,0.2845636761527017,0.14228183807635084
206901,A_ACCEPTED,10861,9000,2012-02-06 18:25:30.231000+00:00,2012-02-06 18:27:57.369000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10861,35.14,35.033,0,147.138,935398.199,1,0.28451488969009625,0.14225744484504813
206901,O_SELECTED,10861,9000,2012-02-06 18:27:57.369000+00:00,2012-02-06 18:28:17.604000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10861,182.278,147.138,0,20.235,935377.964,1,0.28450818040928055,0.14225409020464028
206901,A_FINALIZED,10861,9000,2012-02-06 18:28:17.604000+00:00,2012-02-06 18:28:17.604000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10861,202.513,20.235,0,0.0,935377.964,1,0.28450818040928055,0.14225409020464028
206901,O_CREATED,10861,9000,2012-02-06 18:28:17.604000+00:00,2012-02-06 18:28:18.930000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10861,202.513,0.0,0,1.326,935376.638,1,0.28450774075018387,0.14225387037509193
206901,O_SENT,10861,9000,2012-02-06 18:28:18.930000+00:00,2012-02-06 18:28:18.956000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10861,203.839,1.326,0,0.026,935376.612,1,0.28450773212941755,0.14225386606470877
206901,W_Completeren aanvraag,10861,9000,2012-02-06 18:28:18.956000+00:00,2012-02-06 18:28:20.051000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,203.865,0.026,0,1.095,935375.517,1,0.2845073690625379,0.14225368453126894
206901,W_Nabellen offertes,11119,9000,2012-02-06 18:28:20.051000+00:00,2012-02-13 19:48:23.962000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,204.96,1.095,0,609603.911,325771.606,1,0.09081203816093125,0.045406019080465626
206901,O_SENT_BACK,11259,9000,2012-02-13 19:48:23.962000+00:00,2012-02-14 11:36:39.763000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11259,609808.871,609603.911,0,56895.801,268875.805,1,0.07414322425902531,0.037071612129512654
206901,W_Nabellen offertes,11259,9000,2012-02-14 11:36:39.763000+00:00,2012-02-14 11:36:40.941000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10609,666704.672,56895.801,1,1.178,268874.627,1,0.0741428824516372,0.0370714412258186
206901,W_Valideren aanvraag,10609,9000,2012-02-14 11:36:40.941000+00:00,2012-02-15 09:21:07.916000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11169,666705.85,1.178,1,78266.975,190607.652,1,0.05174733901853995,0.025873669509269975
206901,W_Nabellen incomplete dossiers,11169,9000,2012-02-15 09:21:07.916000+00:00,2012-02-15 09:32:23.805000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,744972.825,78266.975,2,675.889,189931.763,1,0.051556731297289105,0.025778365648644552
206901,W_Nabellen incomplete dossiers,11259,9000,2012-02-15 09:32:23.805000+00:00,2012-02-15 09:48:30.725000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11019,745648.714,675.889,2,966.92,188964.843,1,0.05128413456505987,0.025642067282529935
206901,W_Nabellen incomplete dossiers,11019,9000,2012-02-15 09:48:30.725000+00:00,2012-02-15 16:21:26.914000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11122,746615.634,966.92,2,23576.189,165388.654,1,0.04466851902457447,0.022334259512287236
206901,W_Nabellen incomplete dossiers,11122,9000,2012-02-15 16:21:26.914000+00:00,2012-02-15 18:50:59.860000+00:00,935580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10609,770191.823,23576.189,2,8972.946,156415.708,1,0.0421664443771827,0.02108322218859135
206907,A_SUBMITTED,112,11000,2012-02-06 19:12:39.942000+00:00,2012-02-06 19:12:39.942000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,1801703.246,1,0.5612695307391316,0.2806347653695658
206907,A_PARTLYSUBMITTED,112,11000,2012-02-06 19:12:39.942000+00:00,2012-02-06 19:12:40.701000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.759,1801702.487,1,0.5612693104421418,0.2806346552210709
206907,A_PREACCEPTED,112,11000,2012-02-06 19:12:40.701000+00:00,2012-02-06 19:13:21.747000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11180,0.759,0.759,0,41.046,1801661.441,1,0.5612573969037606,0.2806286984518803
206907,A_ACCEPTED,11180,11000,2012-02-06 19:13:21.747000+00:00,2012-02-06 19:20:07.314000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11180,41.805,41.046,0,405.567,1801255.874,1,0.5611396726126876,0.2805698363063438
206907,A_FINALIZED,11180,11000,2012-02-06 19:20:07.314000+00:00,2012-02-06 19:23:38.761000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11180,447.372,405.567,0,211.447,1801044.427,1,0.5610782891570605,0.28053914457853024
206907,O_SELECTED,11180,11000,2012-02-06 19:23:38.761000+00:00,2012-02-06 19:23:38.761000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11180,658.819,211.447,0,0.0,1801044.427,1,0.5610782891570605,0.28053914457853024
206907,O_CREATED,11180,11000,2012-02-06 19:23:38.761000+00:00,2012-02-06 19:23:39.931000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11180,658.819,0.0,0,1.17,1801043.257,1,0.5610779494914104,0.2805389747457052
206907,O_SENT,11180,11000,2012-02-06 19:23:39.931000+00:00,2012-02-06 19:23:40.008000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11180,659.989,1.17,0,0.077,1801043.18,1,0.5610779271373414,0.2805389635686707
206907,W_Completeren aanvraag,11180,11000,2012-02-06 19:23:40.008000+00:00,2012-02-06 19:23:41.891000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11180,660.066,0.077,0,1.883,1801041.297,1,0.5610773804785607,0.28053869023928035
206907,W_Nabellen offertes,11180,11000,2012-02-06 19:23:41.891000+00:00,2012-02-06 19:24:40.667000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,661.949,1.883,0,58.776,1800982.521,1,0.5610603168814412,0.2805301584407206
206907,W_Nabellen offertes,11119,11000,2012-02-06 19:24:40.667000+00:00,2012-02-13 20:14:42.505000+00:00,1801703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,720.725,58.776,0,607801.838,1193180.683,1,0.3700624232422432,0.1850312116211216
206910,A_SUBMITTED,112,25000,2012-02-06 19:29:55.880000+00:00,2012-02-06 19:29:55.880000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,1371688.692,1,0.42851100927142066,0.21425550463571033
206910,A_PARTLYSUBMITTED,112,25000,2012-02-06 19:29:55.880000+00:00,2012-02-06 19:29:56.043000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.163,1371688.529,1,0.4285109565160619,0.21425547825803096
