case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_659943365,O_Returned,User_112,statechange,Offer,Home improvement,New credit,10000.0,2016-06-09 10:36:53.219000+00:00,2016-06-09 10:38:57.582000+00:00,1467131.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,A_Denied,User_99,1115650.611,519048.179,Thursday,124.363,351356.331,0,0.08908659591426749,0.5445432979571337
Application_659943365,A_Denied,User_99,statechange,Application,Home improvement,New credit,10000.0,2016-06-09 10:38:57.582000+00:00,2016-06-13 12:14:53.842000+00:00,1467131.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,0,O_Refused,User_99,1115774.974,124.363,Thursday,351356.26,0.071,0,1.6838212379965967e-08,0.5000000084191062
Application_659943365,O_Refused,User_99,statechange,Offer,Home improvement,New credit,10000.0,2016-06-13 12:14:53.842000+00:00,2016-06-13 12:14:53.884000+00:00,1467131.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,1,O_Refused,User_99,1467131.234,351356.26,Monday,0.042,0.029,0,6.877579727948557e-09,0.5000000034387899
Application_659943365,O_Refused,User_99,statechange,Offer,Home improvement,New credit,10000.0,2016-06-13 12:14:53.884000+00:00,2016-06-13 12:14:53.892000+00:00,1467131.0,0,0,1,2,1,0,1,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,1,W_Validate application,User_99,1467131.276,0.042,Monday,0.008,0.021,0,4.980316326008705e-09,0.5000000024901582
Application_659943365,W_Validate application,User_99,Deleted,Workflow,Home improvement,New credit,10000.0,2016-06-13 12:14:53.892000+00:00,2016-06-13 12:14:53.913000+00:00,1467131.0,0,0,1,2,1,0,2,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,1,end,end,1467131.284,0.008,Monday,0.021,0.0,0,0.0,0.5
Application_661843212,A_Create Application,User_19,Created,Application,"Other, see explanation",New credit,0.0,2016-05-23 16:24:09.694000+00:00,2016-05-23 16:24:09.694000+00:00,2995954.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_19,0.0,0.0,Monday,0.0,2995954.418,1,0.7805664813442219,0.39028324067211095
Application_661843212,A_Concept,User_19,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-23 16:24:09.694000+00:00,2016-05-23 16:24:09.712000+00:00,2995954.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_19,0.0,0.0,Monday,0.018,2995954.4,1,0.7805664783983104,0.3902832391991552
Application_661843212,A_Accepted,User_19,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-23 16:24:09.712000+00:00,2016-05-23 16:26:33.032000+00:00,2995954.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_19,0.018,0.018,Monday,143.32,2995811.08,1,0.7805430213830202,0.3902715106915101
Application_661843212,O_Create Offer,User_19,Created,Offer,"Other, see explanation",New credit,0.0,2016-05-23 16:26:33.032000+00:00,2016-05-23 16:28:32.328000+00:00,2995954.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_19,143.338,143.32,Monday,119.296,2995691.784,1,0.7805234948028519,0.39026174740142594
Application_661843212,O_Created,User_19,statechange,Offer,"Other, see explanation",New credit,0.0,2016-05-23 16:28:32.328000+00:00,2016-05-23 16:28:33.697000+00:00,2995954.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_19,262.634,119.296,Monday,1.369,2995690.415,1,0.7805232707143672,0.3902616353571836
Application_661843212,O_Sent (mail and online),User_19,statechange,Offer,"Other, see explanation",New credit,0.0,2016-05-23 16:28:33.697000+00:00,2016-05-23 16:29:39.382000+00:00,2995954.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_19,264.003,1.369,Monday,65.685,2995624.73,1,0.7805125186695141,0.39025625933475705
Application_661843212,W_Complete application,User_19,Deleted,Workflow,"Other, see explanation",New credit,0.0,2016-05-23 16:29:39.382000+00:00,2016-05-23 16:29:39.398000+00:00,2995954.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_19,329.688,65.685,Monday,0.016,2995624.714,1,0.7805125160504061,0.39025625802520303
Application_661843212,A_Complete,User_19,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-23 16:29:39.398000+00:00,2016-05-23 16:29:39.430000+00:00,2995954.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_39,329.704,0.016,Monday,0.032,2995624.682,1,0.7805125108121893,0.39025625540609465
Application_661843212,O_Create Offer,User_39,Created,Offer,"Other, see explanation",New credit,0.0,2016-05-23 16:29:39.430000+00:00,2016-05-28 15:08:07.221000+00:00,2995954.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_39,329.736,0.032,Monday,427107.791,2568516.891,1,0.7013624858209655,0.35068124291048275
Application_661843212,O_Created,User_39,statechange,Offer,"Other, see explanation",New credit,0.0,2016-05-28 15:08:07.221000+00:00,2016-05-28 15:08:08.528000+00:00,2995954.0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_113,427437.527,427107.791,Saturday,1.307,2568515.584,1,0.7013622148862477,0.35068110744312386
Application_661843212,A_Validating,User_113,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-28 15:08:08.528000+00:00,2016-06-08 09:21:48.510000+00:00,2995954.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_113,427438.834,1.307,Saturday,929619.982,1638895.602,1,0.4675295277959385,0.23376476389796924
Application_661843212,O_Returned,User_113,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-08 09:21:48.510000+00:00,2016-06-08 09:22:12.533000+00:00,2995954.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_75,1357058.816,929619.982,Wednesday,24.023,1638871.579,1,0.4675225984664607,0.23376129923323036
Application_661843212,W_Validate application,User_75,Deleted,Workflow,"Other, see explanation",New credit,0.0,2016-06-08 09:22:12.533000+00:00,2016-06-09 10:32:31.808000+00:00,2995954.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_75,1357082.839,24.023,Wednesday,90619.275,1548252.304,1,0.44116545283250674,0.22058272641625337
Application_661843212,A_Incomplete,User_75,statechange,Application,"Other, see explanation",New credit,0.0,2016-06-09 10:32:31.808000+00:00,2016-06-09 10:32:31.840000+00:00,2995954.0,0,0,1,2,1,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,O_Create Offer,User_43,1447702.114,90619.275,Thursday,0.032,1548252.272,1,0.44116544345243813,0.22058272172621907
Application_661843212,O_Create Offer,User_43,Created,Offer,"Other, see explanation",New credit,0.0,2016-06-09 10:32:31.840000+00:00,2016-06-09 14:04:49.548000+00:00,2995954.0,0,0,1,2,1,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,O_Created,User_43,1447702.146,0.032,Thursday,12737.708,1535514.564,1,0.43742789654236924,0.21871394827118462
Application_661843212,O_Created,User_43,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-09 14:04:49.548000+00:00,2016-06-09 14:04:51.604000+00:00,2995954.0,0,0,1,2,1,1,0,1,0,0,1,3,1,0,0,1,0,1,0,0,0,1,1,0,O_Cancelled,User_43,1460439.854,12737.708,Thursday,2.056,1535512.508,1,0.43742729265877134,0.21871364632938567
Application_661843212,O_Cancelled,User_43,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-09 14:04:51.604000+00:00,2016-06-09 14:05:44.512000+00:00,2995954.0,0,0,1,3,1,1,0,1,0,0,1,3,1,0,0,1,0,1,0,0,0,1,1,0,O_Sent (online only),User_43,1460441.91,2.056,Thursday,52.908,1535459.6,1,0.4374117525760973,0.21870587628804866
Application_661843212,O_Sent (online only),User_43,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-09 14:05:44.512000+00:00,2016-06-09 14:05:56.937000+00:00,2995954.0,1,0,1,3,1,1,0,1,0,0,1,3,1,0,0,1,0,1,0,0,0,1,1,0,A_Validating,User_121,1460494.818,52.908,Thursday,12.425,1535447.175,1,0.4374081030994905,0.21870405154974526
Application_661843212,A_Validating,User_121,statechange,Application,"Other, see explanation",New credit,0.0,2016-06-09 14:05:56.937000+00:00,2016-06-24 12:09:30.768000+00:00,2995954.0,1,0,1,3,1,1,0,1,1,0,1,3,1,0,0,1,0,1,0,0,0,1,1,0,O_Returned,User_95,1460507.243,12.425,Thursday,1289013.831,246433.344,1,0.0613285358419538,0.0306642679209769
Application_661843212,O_Returned,User_95,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-24 12:09:30.768000+00:00,2016-06-27 08:32:42.998000+00:00,2995954.0,1,0,1,3,1,1,0,1,1,0,1,3,1,0,0,2,0,1,0,0,0,1,1,0,O_Accepted,User_95,2749521.074,1289013.831,Friday,246192.23,241.114,1,5.7184949151967146e-05,2.8592474575983573e-05
Application_661843212,O_Accepted,User_95,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-27 08:32:42.998000+00:00,2016-06-27 08:36:44.088000+00:00,2995954.0,1,0,1,3,1,1,0,1,1,0,1,3,1,0,0,2,0,2,0,0,0,1,1,0,A_Pending,User_95,2995713.304,246192.23,Monday,241.09,0.024,1,5.691790039286104e-09,2.845895019643052e-09
Application_661843212,A_Pending,User_95,statechange,Application,"Other, see explanation",New credit,0.0,2016-06-27 08:36:44.088000+00:00,2016-06-27 08:36:44.093000+00:00,2995954.0,1,0,1,3,1,1,0,1,1,0,1,3,1,0,0,2,0,2,1,0,0,1,1,0,W_Validate application,User_95,2995954.394,241.09,Monday,0.005,0.019,1,4.506000517157105e-09,2.2530002585785525e-09
Application_661843212,W_Validate application,User_95,Deleted,Workflow,"Other, see explanation",New credit,0.0,2016-06-27 08:36:44.093000+00:00,2016-06-27 08:36:44.096000+00:00,2995954.0,1,0,1,3,1,1,0,1,1,0,1,3,1,0,0,2,1,2,1,0,0,1,1,0,O_Cancelled,User_95,2995954.399,0.005,Monday,0.003,0.016,1,3.794526748368554e-09,1.897263374184277e-09
Application_661843212,O_Cancelled,User_95,statechange,Offer,"Other, see explanation",New credit,0.0,2016-06-27 08:36:44.096000+00:00,2016-06-27 08:36:44.112000+00:00,2995954.0,1,0,1,3,1,1,0,1,1,0,1,3,2,0,0,2,1,2,1,0,0,1,1,0,end,end,2995954.402,0.003,Monday,0.016,0.0,1,0.0,0.0
Application_662150009,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,60000.0,2016-05-20 09:43:16.625000+00:00,2016-05-20 09:43:16.625000+00:00,3296538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,3296537.904,0,0.82543176401831,0.912715882009155
Application_662150009,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,60000.0,2016-05-20 09:43:16.625000+00:00,2016-05-20 09:43:16.676000+00:00,3296538.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.051,3296537.853,0,0.825431757116958,0.912715878558479
Application_662150009,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,60000.0,2016-05-20 09:43:16.676000+00:00,2016-05-20 09:44:30.107000+00:00,3296538.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_60,0.051,0.051,Friday,73.431,3296464.422,0,0.8254218201464658,0.9127109100732329
Application_662150009,A_Accepted,User_60,statechange,Application,Existing loan takeover,New credit,60000.0,2016-05-20 09:44:30.107000+00:00,2016-05-25 14:27:59.914000+00:00,3296538.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_60,73.482,73.431,Friday,449009.807,2847454.615,0,0.7551631928734632,0.8775815964367316
Application_662150009,O_Create Offer,User_60,Created,Offer,Existing loan takeover,New credit,60000.0,2016-05-25 14:27:59.914000+00:00,2016-05-25 14:34:04.588000+00:00,3296538.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_60,449083.289,449009.807,Wednesday,364.674,2847089.941,0,0.7550980748854432,0.8775490374427216
Application_662150009,O_Created,User_60,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-05-25 14:34:04.588000+00:00,2016-05-25 14:34:06.468000+00:00,3296538.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_60,449447.963,364.674,Wednesday,1.88,2847088.061,0,0.7550977391483407,0.8775488695741703
Application_662150009,O_Sent (mail and online),User_60,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-05-25 14:34:06.468000+00:00,2016-05-25 14:37:36.369000+00:00,3296538.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_60,449449.843,1.88,Wednesday,209.901,2846878.16,0,0.7550602520196616,0.8775301260098308
Application_662150009,W_Complete application,User_60,Deleted,Workflow,Existing loan takeover,New credit,60000.0,2016-05-25 14:37:36.369000+00:00,2016-05-25 14:37:36.386000+00:00,3296538.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_60,449659.744,209.901,Wednesday,0.017,2846878.143,0,0.7550602489833769,0.8775301244916884
Application_662150009,A_Complete,User_60,statechange,Application,Existing loan takeover,New credit,60000.0,2016-05-25 14:37:36.386000+00:00,2016-05-25 14:37:36.397000+00:00,3296538.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,449659.761,0.017,Wednesday,0.011,2846878.132,0,0.7550602470187215,0.8775301235093608
Application_662150009,O_Create Offer,User_76,Created,Offer,Existing loan takeover,New credit,60000.0,2016-05-25 14:37:36.397000+00:00,2016-05-28 15:01:01.771000+00:00,3296538.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_76,449659.772,0.011,Wednesday,260605.374,2586272.758,0,0.7050268692474464,0.8525134346237232
Application_662150009,O_Created,User_76,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-05-28 15:01:01.771000+00:00,2016-05-28 15:01:03.824000+00:00,3296538.0,0,0,1,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_76,710265.146,260605.374,Saturday,2.053,2586270.705,0,0.7050264474448076,0.8525132237224038
Application_662150009,O_Sent (mail and online),User_76,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-05-28 15:01:03.824000+00:00,2016-05-28 15:01:19.757000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,710267.199,2.053,Saturday,15.933,2586254.772,0,0.7050231738881056,0.8525115869440528
Application_662150009,A_Validating,User_123,statechange,Application,Existing loan takeover,New credit,60000.0,2016-05-28 15:01:19.757000+00:00,2016-06-07 12:17:35.497000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Returned,User_123,710283.132,15.933,Saturday,854175.74,1732079.032,0,0.49415103956580253,0.7470755197829013
Application_662150009,O_Returned,User_123,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-06-07 12:17:35.497000+00:00,2016-06-07 12:17:56.025000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,W_Validate application,User_123,1564458.872,854175.74,Tuesday,20.528,1732058.504,0,0.4941452342650233,0.7470726171325117
Application_662150009,W_Validate application,User_123,Deleted,Workflow,Existing loan takeover,New credit,60000.0,2016-06-07 12:17:56.025000+00:00,2016-06-07 12:22:51.220000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,0,A_Incomplete,User_123,1564479.4,20.528,Tuesday,295.195,1731763.309,0,0.4940617503492466,0.7470308751746233
Application_662150009,A_Incomplete,User_123,statechange,Application,Existing loan takeover,New credit,60000.0,2016-06-07 12:22:51.220000+00:00,2016-06-07 12:22:51.240000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,2,0,0,A_Validating,User_112,1564774.595,295.195,Tuesday,0.02,1731763.289,0,0.49406174469286757,0.7470308723464338
Application_662150009,A_Validating,User_112,statechange,Application,Existing loan takeover,New credit,60000.0,2016-06-07 12:22:51.240000+00:00,2016-06-08 07:18:00.205000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,2,1,0,W_Validate application,User_83,1564774.615,0.02,Tuesday,68108.965,1663654.324,0,0.47465359245926453,0.7373267962296323
Application_662150009,W_Validate application,User_83,Deleted,Workflow,Existing loan takeover,New credit,60000.0,2016-06-08 07:18:00.205000+00:00,2016-06-09 11:59:30.155000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,0,1,0,0,0,2,1,0,A_Incomplete,User_83,1632883.58,68108.965,Wednesday,103289.95,1560364.374,0,0.44471234906560964,0.7223561745328049
Application_662150009,A_Incomplete,User_83,statechange,Application,Existing loan takeover,New credit,60000.0,2016-06-09 11:59:30.155000+00:00,2016-06-09 11:59:30.165000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,2,0,0,2,0,1,0,0,0,2,1,0,O_Create Offer,User_5,1736173.53,103289.95,Thursday,0.01,1560364.364,0,0.44471234614011057,0.7223561730700553
Application_662150009,O_Create Offer,User_5,Created,Offer,Existing loan takeover,New credit,60000.0,2016-06-09 11:59:30.165000+00:00,2016-06-21 09:37:03.342000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,2,2,0,0,2,0,1,0,0,0,2,2,0,O_Created,User_5,1736173.54,0.01,Thursday,1028253.177,532111.187,0,0.1389248225206482,0.5694624112603242
Application_662150009,O_Created,User_5,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-06-21 09:37:03.342000+00:00,2016-06-21 09:37:06.569000+00:00,3296538.0,0,0,1,2,1,1,0,1,0,1,1,3,2,0,0,2,0,1,0,0,0,2,2,0,O_Sent (online only),User_5,2764426.717,1028253.177,Tuesday,3.227,532107.96,0,0.13892391209815746,0.5694619560490788
Application_662150009,O_Sent (online only),User_5,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-06-21 09:37:06.569000+00:00,2016-06-21 09:37:45.865000+00:00,3296538.0,0,0,1,3,1,1,0,1,0,1,1,3,2,0,0,2,0,1,0,0,0,2,2,0,A_Validating,User_125,2764429.944,3.227,Tuesday,39.296,532068.664,0,0.1389128257068355,0.5694564128534177
Application_662150009,A_Validating,User_125,statechange,Application,Existing loan takeover,New credit,60000.0,2016-06-21 09:37:45.865000+00:00,2016-06-27 12:51:18.243000+00:00,3296538.0,0,0,1,3,1,1,0,1,1,1,1,3,2,0,0,2,0,1,0,0,0,2,2,0,A_Denied,User_83,2764469.24,39.296,Tuesday,530012.378,2056.286,0,0.0004878721143876108,0.5002439360571937
Application_662150009,A_Denied,User_83,statechange,Application,Existing loan takeover,New credit,60000.0,2016-06-27 12:51:18.243000+00:00,2016-06-27 13:25:34.418000+00:00,3296538.0,0,0,1,3,1,1,0,1,1,1,1,3,2,0,0,3,0,1,0,0,0,2,2,0,O_Refused,User_83,3294481.618,530012.378,Monday,2056.175,0.111,0,2.6324529500687532e-08,0.5000000131622647
Application_662150009,O_Refused,User_83,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-06-27 13:25:34.418000+00:00,2016-06-27 13:25:34.485000+00:00,3296538.0,0,0,1,3,1,1,0,1,1,1,1,3,2,0,0,3,0,1,0,0,0,2,2,1,O_Refused,User_83,3296537.793,2056.175,Monday,0.067,0.044,0,1.0434948405357858e-08,0.5000000052174742
Application_662150009,O_Refused,User_83,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-06-27 13:25:34.485000+00:00,2016-06-27 13:25:34.498000+00:00,3296538.0,0,0,1,3,1,1,1,1,1,1,1,3,2,0,0,3,0,1,0,0,0,2,2,1,O_Refused,User_83,3296537.86,0.067,Monday,0.013,0.031,0,7.351895536800157e-09,0.5000000036759478
Application_662150009,O_Refused,User_83,statechange,Offer,Existing loan takeover,New credit,60000.0,2016-06-27 13:25:34.498000+00:00,2016-06-27 13:25:34.513000+00:00,3296538.0,0,0,1,3,1,1,2,1,1,1,1,3,2,0,0,3,0,1,0,0,0,2,2,1,W_Validate application,User_83,3296537.873,0.013,Monday,0.015,0.016,0,3.794526748368554e-09,0.5000000018972633
Application_662150009,W_Validate application,User_83,Deleted,Workflow,Existing loan takeover,New credit,60000.0,2016-06-27 13:25:34.513000+00:00,2016-06-27 13:25:34.529000+00:00,3296538.0,0,0,1,3,1,1,3,1,1,1,1,3,2,0,0,3,0,1,0,0,0,2,2,1,end,end,3296537.888,0.015,Monday,0.016,0.0,0,0.0,0.5
Application_662648071,A_Create Application,User_1,Created,Application,Car,New credit,14000.0,2016-05-08 18:00:40.791000+00:00,2016-05-08 18:00:40.791000+00:00,4333603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,4333602.511,0,0.9247874145275459,0.9623937072637729
Application_662648071,A_Submitted,User_1,statechange,Application,Car,New credit,14000.0,2016-05-08 18:00:40.791000+00:00,2016-05-08 18:00:40.832000+00:00,4333603.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_46,0.0,0.0,Sunday,0.041,4333602.47,0,0.9247874119352448,0.9623937059676224
Application_662648071,W_Handle leads,User_46,Deleted,Workflow,Car,New credit,14000.0,2016-05-08 18:00:40.832000+00:00,2016-05-09 08:11:18.336000+00:00,4333603.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_46,0.041,0.041,Sunday,51037.504,4282564.966,0,0.9214946266448558,0.9607473133224279
Application_662648071,A_Concept,User_46,statechange,Application,Car,New credit,14000.0,2016-05-09 08:11:18.336000+00:00,2016-05-09 08:11:18.397000+00:00,4333603.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_16,51037.545,51037.504,Monday,0.061,4282564.905,0,0.9214946226297056,0.9607473113148528
Application_662648071,A_Accepted,User_16,statechange,Application,Car,New credit,14000.0,2016-05-09 08:11:18.397000+00:00,2016-05-11 09:23:55.389000+00:00,4333603.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_33,51037.606,0.061,Monday,177156.992,4105407.913,0,0.9089888611379418,0.9544944305689709
Application_662648071,O_Create Offer,User_33,Created,Offer,Car,New credit,14000.0,2016-05-11 09:23:55.389000+00:00,2016-05-13 13:46:29.059000+00:00,4333603.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_33,228194.598,177156.992,Wednesday,188553.67,3916854.243,0,0.8936675696569263,0.9468337848284631
Application_662648071,O_Created,User_33,statechange,Offer,Car,New credit,14000.0,2016-05-13 13:46:29.059000+00:00,2016-05-13 13:46:30.600000+00:00,4333603.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_33,416748.268,188553.67,Friday,1.541,3916852.702,0,0.8936674352960106,0.9468337176480053
Application_662648071,O_Create Offer,User_33,Created,Offer,Car,New credit,14000.0,2016-05-13 13:46:30.600000+00:00,2016-05-13 13:47:08.111000+00:00,4333603.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_33,416749.809,1.541,Friday,37.511,3916815.191,0,0.8936641646366299,0.946832082318315
Application_662648071,O_Created,User_33,statechange,Offer,Car,New credit,14000.0,2016-05-13 13:47:08.111000+00:00,2016-05-13 13:47:09.886000+00:00,4333603.0,0,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_33,416787.32,37.511,Friday,1.775,3916813.416,0,0.893664009868538,0.946832004934269
Application_662648071,O_Sent (mail and online),User_33,statechange,Offer,Car,New credit,14000.0,2016-05-13 13:47:09.886000+00:00,2016-05-13 13:49:12.423000+00:00,4333603.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_33,416789.095,1.775,Friday,122.537,3916690.879,0,0.8936533249662588,0.9468266624831294
Application_662648071,O_Sent (mail and online),User_33,statechange,Offer,Car,New credit,14000.0,2016-05-13 13:49:12.423000+00:00,2016-05-13 13:49:12.433000+00:00,4333603.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_33,416911.632,122.537,Friday,0.01,3916690.869,0,0.893653324094245,0.9468266620471225
Application_662648071,A_Complete,User_33,statechange,Application,Car,New credit,14000.0,2016-05-13 13:49:12.433000+00:00,2016-05-13 13:49:12.461000+00:00,4333603.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,416911.642,0.01,Friday,0.028,3916690.841,0,0.893653321652607,0.9468266608263035
Application_662648071,O_Create Offer,User_5,Created,Offer,Car,New credit,14000.0,2016-05-13 13:49:12.461000+00:00,2016-05-28 13:42:58.996000+00:00,4333603.0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_5,416911.67,0.028,Friday,1295626.535,2621064.306,0,0.7121123258736632,0.8560561629368316
