case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_532242973,O_Created,User_39,statechange,Offer,Not speficied,New credit,15000.0,2016-05-23 12:40:49.133000+00:00,2016-05-23 12:40:50.581000+00:00,4780740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_39,1721816.412,214.811,0,1.448,3058922.593,0,0.7905364802171023,0.8952682401085512
Application_532242973,O_Sent (mail and online),User_39,statechange,Offer,Not speficied,New credit,15000.0,2016-05-23 12:40:50.581000+00:00,2016-05-23 12:44:23.798000+00:00,4780740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_39,1721817.86,1.448,0,213.217,3058709.376,0,0.7905028844405914,0.8952514422202957
Application_532242973,A_Complete,User_39,statechange,Application,Not speficied,New credit,15000.0,2016-05-23 12:44:23.798000+00:00,2016-05-23 12:44:23.857000+00:00,4780740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,1722031.077,213.217,0,0.059,3058709.317,0,0.79050287514358,0.8952514375717899
Application_532242973,O_Create Offer,User_5,Created,Offer,Not speficied,New credit,15000.0,2016-05-23 12:44:23.857000+00:00,2016-05-28 12:14:02.598000+00:00,4780740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,1722031.136,0.059,0,430178.741,2628530.576,0,0.7134557675047403,0.8567278837523702
Application_532242973,O_Created,User_5,statechange,Offer,Not speficied,New credit,15000.0,2016-05-28 12:14:02.598000+00:00,2016-05-28 12:14:03.996000+00:00,4780740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,2152209.877,430178.741,5,1.3980000000000001,2628529.178,0,0.7134554863449888,0.8567277431724944
Application_532242973,O_Sent (mail and online),User_5,statechange,Offer,Not speficied,New credit,15000.0,2016-05-28 12:14:03.996000+00:00,2016-05-28 12:14:21.453000+00:00,4780740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2152211.275,1.3980000000000001,5,17.457,2628511.721,0,0.713451975451134,0.8567259877255671
Application_53401839,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,20000.0,2016-05-11 12:02:46.245000+00:00,2016-05-11 12:02:46.245000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,2,0.0,4096347.148,0,0.9082170075647619,0.9541085037823809
Application_53401839,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-11 12:02:46.245000+00:00,2016-05-11 12:02:47.294000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_3,0.0,0.0,2,1.049,4096346.099,0,0.9082169277063258,0.954108463853163
Application_53401839,W_Handle leads,User_3,Deleted,Workflow,Existing loan takeover,New credit,20000.0,2016-05-11 12:02:47.294000+00:00,2016-05-11 12:06:20.541000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_3,1.049,1.049,2,213.247,4096132.852,0,0.9082006922684153,0.9541003461342077
Application_53401839,A_Concept,User_3,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-11 12:06:20.541000+00:00,2016-05-11 12:06:20.616000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,214.296,213.247,2,0.075,4096132.777,0,0.9082006865578655,0.9541003432789328
Application_53401839,A_Accepted,User_49,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-11 12:06:20.616000+00:00,2016-05-12 07:06:36.767000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_49,214.371,0.075,2,68416.151,4027716.626,0,0.9028524740455081,0.951426237022754
Application_53401839,O_Create Offer,User_49,Created,Offer,Existing loan takeover,New credit,20000.0,2016-05-12 07:06:36.767000+00:00,2016-05-12 07:12:22.564000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_49,68630.522,68416.151,3,345.797,4027370.829,0,0.9028247262744206,0.9514123631372102
Application_53401839,O_Created,User_49,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-12 07:12:22.564000+00:00,2016-05-12 07:12:24.207000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_49,68976.319,345.797,3,1.643,4027369.186,0,0.9028245944178127,0.9514122972089063
Application_53401839,O_Create Offer,User_49,Created,Offer,Existing loan takeover,New credit,20000.0,2016-05-12 07:12:24.207000+00:00,2016-05-12 07:12:53.922000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_49,68977.962,1.643,3,29.715,4027339.471,0,0.9028222096546378,0.9514111048273188
Application_53401839,O_Created,User_49,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-12 07:12:53.922000+00:00,2016-05-12 07:12:55.299000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_49,69007.677,29.715,3,1.377,4027338.094,0,0.9028220991428503,0.9514110495714252
Application_53401839,O_Sent (mail and online),User_49,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-12 07:12:55.299000+00:00,2016-05-12 07:13:33.983000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_49,69009.054,1.377,3,38.684,4027299.41,0,0.9028189944927382,0.9514094972463691
Application_53401839,O_Sent (mail and online),User_49,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-12 07:13:33.983000+00:00,2016-05-12 07:13:34.013000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_49,69047.738,38.684,3,0.03,4027299.38,0,0.9028189920850017,0.9514094960425008
Application_53401839,W_Complete application,User_49,Deleted,Workflow,Existing loan takeover,New credit,20000.0,2016-05-12 07:13:34.013000+00:00,2016-05-12 07:13:34.029000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_49,69047.768,0.03,3,0.016,4027299.364,0,0.9028189908008758,0.951409495400438
Application_53401839,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-12 07:13:34.029000+00:00,2016-05-12 07:13:34.042000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,69047.784,0.016,3,0.013,4027299.351,0,0.9028189897575231,0.9514094948787615
Application_53401839,O_Create Offer,User_5,Created,Offer,Existing loan takeover,New credit,20000.0,2016-05-12 07:13:34.042000+00:00,2016-05-28 14:43:05.688000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,69047.797,0.013,3,1409371.646,2617927.705,0,0.7113175431741569,0.8556587715870785
Application_53401839,O_Created,User_5,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-28 14:43:05.688000+00:00,2016-05-28 14:43:07.146000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,1478419.443,1409371.646,5,1.458,2617926.247,0,0.7113172483464926,0.8556586241732462
Application_53401839,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-28 14:43:07.146000+00:00,2016-05-28 14:43:18.682000+00:00,4096347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1478420.901,1.458,5,11.536,2617914.711,0,0.7113149156007775,0.8556574578003888
Application_534504333,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,25000.0,2016-06-14 06:29:15.841000+00:00,2016-06-14 06:29:15.841000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,1143117.575,1,0.31964491719212773,0.15982245859606387
Application_534504333,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,25000.0,2016-06-14 06:29:15.841000+00:00,2016-06-14 06:29:15.907000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_26,0.0,0.0,1,0.066,1143117.509,1,0.3196448971997006,0.1598224485998503
Application_534504333,W_Handle leads,User_26,Deleted,Workflow,Existing loan takeover,New credit,25000.0,2016-06-14 06:29:15.907000+00:00,2016-06-14 12:10:18.867000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_26,0.066,0.066,1,20462.96,1122654.549,1,0.3134463874379916,0.1567231937189958
Application_534504333,A_Concept,User_26,statechange,Application,Existing loan takeover,New credit,25000.0,2016-06-14 12:10:18.867000+00:00,2016-06-14 12:10:18.901000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,20463.026,20462.96,1,0.034,1122654.515,1,0.3134463771392766,0.1567231885696383
Application_534504333,A_Accepted,User_3,statechange,Application,Existing loan takeover,New credit,25000.0,2016-06-14 12:10:18.901000+00:00,2016-06-15 08:13:53.453000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,20463.06,0.034,1,72214.552,1050439.963,1,0.2915845783370258,0.1457922891685129
Application_534504333,O_Create Offer,User_3,Created,Offer,Existing loan takeover,New credit,25000.0,2016-06-15 08:13:53.453000+00:00,2016-06-15 08:18:28.939000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_3,92677.612,72214.552,2,275.486,1050164.477,1,0.2915012549741064,0.1457506274870532
Application_534504333,O_Created,User_3,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-06-15 08:18:28.939000+00:00,2016-06-15 08:18:30.405000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,92953.098,275.486,2,1.466,1050163.011,1,0.2915008115705734,0.1457504057852867
Application_534504333,O_Sent (mail and online),User_3,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-06-15 08:18:30.405000+00:00,2016-06-15 08:19:05.676000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_3,92954.564,1.466,2,35.271,1050127.74,1,0.2914901435787053,0.14574507178935264
Application_534504333,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,25000.0,2016-06-15 08:19:05.676000+00:00,2016-06-15 08:19:05.718000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_116,92989.835,35.271,2,0.042,1050127.698,1,0.29149013087548226,0.14574506543774113
Application_534504333,A_Validating,User_116,statechange,Application,Existing loan takeover,New credit,25000.0,2016-06-15 08:19:05.718000+00:00,2016-06-22 12:53:21.797000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_116,92989.877,0.042,2,621256.079,428871.619,1,0.11011496635821388,0.05505748317910694
Application_534504333,O_Returned,User_116,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-06-22 12:53:21.797000+00:00,2016-06-22 12:55:24.939000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_87,714245.956,621256.079,2,123.142,428748.477,1,0.11008113216578042,0.05504056608289021
Application_534504333,W_Validate application,User_87,Deleted,Workflow,Existing loan takeover,New credit,25000.0,2016-06-22 12:55:24.939000+00:00,2016-06-24 09:49:29.128000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_87,714369.098,123.142,2,161644.189,267104.288,1,0.06669319468519846,0.03334659734259923
Application_534504333,A_Incomplete,User_87,statechange,Application,Existing loan takeover,New credit,25000.0,2016-06-24 09:49:29.128000+00:00,2016-06-24 09:49:29.209000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,876013.287,161644.189,4,0.081,267104.207,1,0.06669317348135911,0.03334658674067956
Application_534504333,A_Validating,User_121,statechange,Application,Existing loan takeover,New credit,25000.0,2016-06-24 09:49:29.209000+00:00,2016-06-25 08:51:36.373000+00:00,1143118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,876013.368,0.081,4,82927.164,184177.043,1,0.04528510029070182,0.02264255014535091
Application_548101808,A_Create Application,User_1,Created,Application,Car,New credit,15500.0,2016-06-07 07:55:10.213000+00:00,2016-06-07 07:55:10.213000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,1,0.0,1837039.355,1,0.5232914609477316,0.2616457304738658
Application_548101808,A_Submitted,User_1,statechange,Application,Car,New credit,15500.0,2016-06-07 07:55:10.213000+00:00,2016-06-07 07:55:10.330000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,1,0.117,1837039.238,1,0.523291428715449,0.2616457143577245
Application_548101808,A_Concept,User_1,statechange,Application,Car,New credit,15500.0,2016-06-07 07:55:10.330000+00:00,2016-06-07 07:56:43.551000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.117,0.117,1,93.221,1836946.017,1,0.5232657469795908,0.2616328734897954
Application_548101808,A_Accepted,User_51,statechange,Application,Car,New credit,15500.0,2016-06-07 07:56:43.551000+00:00,2016-06-08 13:19:57.573000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,93.338,93.221,1,105794.022,1731151.995,1,0.4937239880210923,0.24686199401054615
Application_548101808,O_Create Offer,User_51,Created,Offer,Car,New credit,15500.0,2016-06-08 13:19:57.573000+00:00,2016-06-08 13:23:50.482000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_51,105887.36,105794.022,2,232.909,1730919.086,1,0.4936581142247335,0.24682905711236675
Application_548101808,O_Created,User_51,statechange,Offer,Car,New credit,15500.0,2016-06-08 13:23:50.482000+00:00,2016-06-08 13:23:51.883000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_51,106120.269,232.909,2,1.401,1730917.685,1,0.4936577179684205,0.24682885898421025
Application_548101808,O_Sent (mail and online),User_51,statechange,Offer,Car,New credit,15500.0,2016-06-08 13:23:51.883000+00:00,2016-06-08 13:24:10.113000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_51,106121.67,1.401,2,18.23,1730899.455,1,0.49365256181652717,0.24682628090826358
Application_548101808,W_Complete application,User_51,Deleted,Workflow,Car,New credit,15500.0,2016-06-08 13:24:10.113000+00:00,2016-06-08 13:24:10.161000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_51,106139.9,18.23,2,0.048,1730899.407,1,0.49365254824023497,0.24682627412011748
Application_548101808,A_Complete,User_51,statechange,Application,Car,New credit,15500.0,2016-06-08 13:24:10.161000+00:00,2016-06-08 13:24:10.178000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_37,106139.948,0.048,2,0.017,1730899.39,1,0.49365254343196463,0.24682627171598231
Application_548101808,O_Create Offer,User_37,Created,Offer,Car,New credit,15500.0,2016-06-08 13:24:10.178000+00:00,2016-06-22 08:14:55.309000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_37,106139.965,0.017,2,1191045.131,539854.259,1,0.1410485854282144,0.0705242927141072
Application_548101808,O_Created,User_37,statechange,Offer,Car,New credit,15500.0,2016-06-22 08:14:55.309000+00:00,2016-06-22 08:14:56.607000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_37,1297185.096,1191045.131,2,1.298,539852.961,1,0.14104821872268214,0.07052410936134107
Application_548101808,O_Cancelled,User_37,statechange,Offer,Car,New credit,15500.0,2016-06-22 08:14:56.607000+00:00,2016-06-22 08:15:25.356000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_37,1297186.394,1.298,2,28.749,539824.212,1,0.14104009670354745,0.07052004835177372
Application_548101808,O_Sent (mail and online),User_37,statechange,Offer,Car,New credit,15500.0,2016-06-22 08:15:25.356000+00:00,2016-06-22 08:15:38.462000+00:00,1837039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,1297215.143,28.749,2,13.106,539811.106,1,0.14103639408191737,0.07051819704095869
Application_551250915,A_Create Application,User_1,Created,Application,Home improvement,New credit,10000.0,2016-05-13 21:18:20.500000+00:00,2016-05-13 21:18:20.500000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,3889273.162,0,0.8911422395710832,0.9455711197855416
Application_551250915,A_Submitted,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-05-13 21:18:20.500000+00:00,2016-05-13 21:18:20.545000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,0.045,3889273.117,0,0.8911422355633215,0.9455711177816608
Application_551250915,A_Concept,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-05-13 21:18:20.545000+00:00,2016-05-13 21:19:51.680000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.045,0.045,4,91.135,3889181.982,0,0.8911341186793019,0.945567059339651
Application_551250915,A_Accepted,User_46,statechange,Application,Home improvement,New credit,10000.0,2016-05-13 21:19:51.680000+00:00,2016-05-17 08:37:56.489000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_46,91.18,91.135,4,299884.809,3589297.173,0,0.8612572284282477,0.9306286142141238
Application_551250915,O_Create Offer,User_46,Created,Offer,Home improvement,New credit,10000.0,2016-05-17 08:37:56.489000+00:00,2016-05-17 08:45:33.888000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_46,299975.989,299884.809,1,457.399,3588839.774,0,0.8612065477940819,0.9306032738970409
Application_551250915,O_Created,User_46,statechange,Offer,Home improvement,New credit,10000.0,2016-05-17 08:45:33.888000+00:00,2016-05-17 08:45:35.677000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_46,300433.388,457.399,1,1.7890000000000001,3588837.985,0,0.8612063495374603,0.9306031747687302
Application_551250915,O_Sent (mail and online),User_46,statechange,Offer,Home improvement,New credit,10000.0,2016-05-17 08:45:35.677000+00:00,2016-05-17 08:46:40.860000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_46,300435.177,1.7890000000000001,1,65.183,3588772.802,0,0.8611991257993649,0.9305995628996824
Application_551250915,A_Complete,User_46,statechange,Application,Home improvement,New credit,10000.0,2016-05-17 08:46:40.860000+00:00,2016-05-17 08:46:40.890000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,300500.36,65.183,1,0.03,3588772.772,0,0.8611991224746155,0.9305995612373077
Application_551250915,O_Create Offer,User_35,Created,Offer,Home improvement,New credit,10000.0,2016-05-17 08:46:40.890000+00:00,2016-05-28 14:52:52.483000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,300500.39,0.03,1,972371.593,2616401.179,0,0.7110087380600251,0.8555043690300126
Application_551250915,O_Created,User_35,statechange,Offer,Home improvement,New credit,10000.0,2016-05-28 14:52:52.483000+00:00,2016-05-28 14:52:53.771000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,1272871.983,972371.593,5,1.288,2616399.891,0,0.7110084774050908,0.8555042387025453
Application_551250915,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,10000.0,2016-05-28 14:52:53.771000+00:00,2016-05-28 14:53:06.887000+00:00,3889273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1272873.271,1.288,5,13.116,2616386.775,0,0.7110058230862103,0.8555029115431052
Application_556252191,A_Create Application,User_1,Created,Application,Car,New credit,20000.0,2016-06-13 17:59:29.324000+00:00,2016-06-13 17:59:29.324000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,0,0.0,1346695.343,0,0.3811313844286125,0.6905656922143062
Application_556252191,A_Submitted,User_1,statechange,Application,Car,New credit,20000.0,2016-06-13 17:59:29.324000+00:00,2016-06-13 17:59:29.370000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,0,0.046,1346695.297,0,0.38113137061359115,0.6905656853067956
Application_556252191,A_Concept,User_1,statechange,Application,Car,New credit,20000.0,2016-06-13 17:59:29.370000+00:00,2016-06-13 18:01:02.360000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_5,0.046,0.046,0,92.99,1346602.307,0,0.3811034431409991,0.6905517215704995
Application_556252191,A_Accepted,User_5,statechange,Application,Car,New credit,20000.0,2016-06-13 18:01:02.360000+00:00,2016-06-15 09:53:19.610000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,93.036,92.99,0,143537.25,1203065.057,0,0.3377985270279753,0.6688992635139877
Application_556252191,O_Create Offer,User_5,Created,Offer,Car,New credit,20000.0,2016-06-15 09:53:19.610000+00:00,2016-06-15 10:01:12.094000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_5,143630.286,143537.25,2,472.484,1202592.573,0,0.3376555225500183,0.6688277612750091
Application_556252191,O_Created,User_5,statechange,Offer,Car,New credit,20000.0,2016-06-15 10:01:12.094000+00:00,2016-06-15 10:01:14.135000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_5,144102.77,472.484,2,2.041,1202590.532,0,0.3376549048065359,0.668827452403268
Application_556252191,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,20000.0,2016-06-15 10:01:14.135000+00:00,2016-06-15 10:02:25.406000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_5,144104.811,2.041,2,71.271,1202519.261,0,0.33763333340188273,0.6688166667009414
Application_556252191,A_Complete,User_5,statechange,Application,Car,New credit,20000.0,2016-06-15 10:02:25.406000+00:00,2016-06-15 10:02:25.435000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_60,144176.082,71.271,2,0.029,1202519.232,0,0.33763332462452156,0.6688166623122608
Application_556252191,O_Create Offer,User_60,Created,Offer,Car,New credit,20000.0,2016-06-15 10:02:25.435000+00:00,2016-06-20 10:47:59.630000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_60,144176.111,0.029,2,434734.195,767785.037,0,0.20694895027086468,0.6034744751354324
Application_556252191,O_Created,User_60,statechange,Offer,Car,New credit,20000.0,2016-06-20 10:47:59.630000+00:00,2016-06-20 10:48:00.990000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_60,578910.306,434734.195,0,1.3599999999999999,767783.677,0,0.2069485492354004,0.6034742746177002
Application_556252191,O_Sent (mail and online),User_60,statechange,Offer,Car,New credit,20000.0,2016-06-20 10:48:00.990000+00:00,2016-06-20 10:48:14.264000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_121,578911.666,1.3599999999999999,0,13.274000000000001,767770.403,0,0.20694463501546134,0.6034723175077307
