case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_2018704724,O_Returned,User_125,statechange,Offer,Motorcycle,New credit,0.0,2016-06-24 09:50:25.474000+00:00,2016-06-24 09:50:35.617000+00:00,1034756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,779764.107,316342.131,4,10.143,254981.814,1,0.0635261388345108,0.0317630694172554
Application_2019764321,O_Returned,User_125,statechange,Offer,Car,New credit,7000.0,2016-06-24 13:40:14.501000+00:00,2016-06-24 13:40:30.792000+00:00,1439493.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_95,1022480.099,966024.862,4,16.291,416996.299,0,0.10685734648515782,0.5534286732425789
Application_2023495877,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15500.0,2016-05-28 14:39:17.879000+00:00,2016-05-28 14:39:17.881000+00:00,4103534.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1484710.179,21.979,5,0.002,2618824.152,0,0.7114987754140037,0.8557493877070019
Application_2030977794,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,13000.0,2016-05-28 09:19:19.870000+00:00,2016-05-28 09:19:34.426000+00:00,5317818.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2680349.901,1.3679999999999999,5,14.556000000000001,2637453.601,0,0.7152462046420515,0.8576231023210257
Application_2034400394,A_Incomplete,User_99,statechange,Application,Car,New credit,10000.0,2016-06-24 13:35:54.160000+00:00,2016-06-24 13:35:54.178000+00:00,1619740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,1364527.065,103822.54,4,0.018,255212.954,1,0.06358640686195033,0.031793203430975164
Application_203882577,O_Sent (mail and online),User_38,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-06-10 12:12:30.362000+00:00,2016-06-10 12:12:46.828000+00:00,3378470.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,1900956.812,1.698,4,16.466,1477496.703,1,0.42016093458006565,0.21008046729003282
Application_2039201296,A_Complete,User_32,statechange,Application,Car,New credit,20000.0,2016-06-21 16:10:21.463000+00:00,2016-06-21 16:10:21.494000+00:00,943774.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,258356.135,192.923,1,0.031,685417.522,1,0.18281507428276367,0.09140753714138183
Application_2042406121,O_Returned,User_121,statechange,Offer,Unknown,New credit,0.0,2016-06-24 09:29:24.351000+00:00,2016-06-24 09:29:29.095000+00:00,768366.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_68,342085.779,341704.363,4,4.744,426275.086,0,0.10940178850290877,0.5547008942514544
Application_2064069728,A_Incomplete,User_100,statechange,Application,Car,New credit,20000.0,2016-06-24 06:43:31.219000+00:00,2016-06-24 14:24:01.531000+00:00,910188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,637943.629,3.532,4,27630.312,244614.039,1,0.06082757859205523,0.030413789296027616
Application_2065375307,O_Sent (mail and online),User_2,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-06-22 09:17:45.099000+00:00,2016-06-22 09:17:57.312000+00:00,1783639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_126,1256735.578,1.678,2,12.213,526891.453,1,0.13739189085981163,0.06869594542990581
Application_2066286831,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,10000.0,2016-05-28 12:51:23.561000+00:00,2016-05-28 12:51:34.344000+00:00,4681559.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2056399.476,1.434,5,10.783,2625149.059,0,0.712775099492348,0.8563875497461739
Application_2066994465,O_Sent (mail and online),User_71,statechange,Offer,Existing loan takeover,New credit,22000.0,2016-05-28 15:10:05.197000+00:00,2016-05-28 15:10:15.948000+00:00,2690841.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,73653.987,1.496,5,10.751,2617175.902,0,0.7111654890511842,0.8555827445255921
Application_2068604074,O_Sent (mail and online),User_71,statechange,Offer,Not speficied,New credit,15000.0,2016-05-28 14:47:15.054000+00:00,2016-05-28 14:47:27.589000+00:00,2792633.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,176631.458,1.6800000000000002,5,12.535,2615988.602,0,0.7109252353053465,0.8554626176526732
Application_2068952032,A_Validating,User_10,statechange,Application,Car,New credit,16000.0,2016-06-23 09:19:10.695000+00:00,2016-06-23 09:41:35.113000+00:00,1755742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_102,1217557.166,4556.964,3,1344.418,536840.658,1,0.14019749147546545,0.07009874573773273
Application_2070562676,O_Sent (mail and online),User_71,statechange,Offer,Home improvement,New credit,25000.0,2016-05-28 14:33:25.464000+00:00,2016-05-28 14:33:38.052000+00:00,2811527.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,191378.807,1.422,5,12.588,2620135.549,0,0.7117637470355059,0.8558818735177529
Application_2070614558,A_Complete,User_71,statechange,Application,Unknown,New credit,0.0,2016-06-22 08:06:28.270000+00:00,2016-06-22 08:06:28.300000+00:00,629455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,955.575,0.024,2,0.03,628499.097,1,0.16633747042121705,0.08316873521060852
Application_2071499739,A_Validating,User_121,statechange,Application,Home improvement,Limit raise,0.0,2016-06-24 13:19:02.938000+00:00,2016-06-24 13:30:00.435000+00:00,929784.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_99,688866.644,0.019,4,657.497,240259.898,1,0.05969705366403116,0.02984852683201558
Application_2071699900,A_Complete,User_53,statechange,Application,Existing loan takeover,New credit,11500.0,2016-05-27 12:45:02.483000+00:00,2016-05-27 12:45:02.510000+00:00,2739809.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,85685.826,0.022,4,0.027,2654122.91,0,0.7185688748333393,0.8592844374166697
Application_2086489211,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,15000.0,2016-05-28 14:29:00.770000+00:00,2016-05-28 14:29:13.613000+00:00,4173066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1552823.101,1.319,5,12.843,2620230.102,0,0.7117828448636415,0.8558914224318208
Application_208736719,A_Validating,User_117,statechange,Application,Car,Limit raise,15000.0,2016-06-14 14:10:18.823000+00:00,2016-06-24 12:23:24.673000+00:00,2156137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_99,1049895.801,0.011,1,857585.85,248655.58,1,0.06187841573624142,0.03093920786812071
Application_2093363994,A_Incomplete,User_100,statechange,Application,Home improvement,Limit raise,12500.0,2016-06-22 12:12:35.988000+00:00,2016-06-22 13:32:21.406000+00:00,1537620.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,1116852.132,3.637,2,4785.418,415982.868,1,0.10657983374770819,0.05328991687385409
Application_209353363,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-05-28 10:59:19.860000+00:00,2016-05-28 10:59:32.121000+00:00,4879488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2246971.677,1.413,5,12.261,2632504.166,0,0.7142541009893558,0.857127050494678
Application_2095601418,A_Complete,User_45,statechange,Application,Unknown,New credit,0.0,2016-06-20 13:25:29.675000+00:00,2016-06-20 13:25:29.687000+00:00,682384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_144,421.19,0.04,0,0.012,681962.974,0,0.1818100804609316,0.5909050402304659
Application_209920715,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,11000.0,2016-05-28 14:01:43.923000+00:00,2016-05-28 14:01:58.247000+00:00,3950545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1329127.572,1.327,5,14.324,2621403.39,0,0.7120197487105479,0.856009874355274
Application_2115000513,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,16250.0,2016-05-28 12:52:42.087000+00:00,2016-05-28 12:52:57.522000+00:00,4667092.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2041895.416,1.533,5,15.435,2625181.53,0,0.7127816412345095,0.8563908206172548
Application_2120648830,O_Sent (mail and online),User_5,statechange,Offer,Motorcycle,New credit,38000.0,2016-05-28 14:59:38.106000+00:00,2016-05-28 15:00:02.542000+00:00,3237075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,621263.138,1.919,5,24.436,2615787.58,0,0.710884543444453,0.8554422717222265
Application_2125282331,O_Returned,User_117,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-06-23 09:52:29.820000+00:00,2016-06-23 09:52:38.917000+00:00,1027328.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_30,503447.918,252735.637,3,9.097,523870.508,1,0.13654130150376675,0.06827065075188338
Application_2126227408,A_Validating,User_121,statechange,Application,Car,New credit,5000.0,2016-06-24 09:54:25.433000+00:00,2016-06-25 10:53:09.271000+00:00,4539764.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_99,4198006.754,0.021,4,89923.838,251833.797,1,0.06270577692208451,0.031352888461042255
Application_2127935931,A_Complete,User_51,statechange,Application,Home improvement,New credit,15000.0,2016-06-06 11:40:37.029000+00:00,2016-06-06 11:40:37.175000+00:00,2185389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,274196.147,0.055,0,0.146,1911192.709,1,0.5435122442970074,0.2717561221485037
Application_212928330,O_Sent (mail and online),User_5,statechange,Offer,Existing loan takeover,New credit,11000.0,2016-05-28 09:51:53.687000+00:00,2016-05-28 09:52:15.630000+00:00,5195990.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2558713.663,1.415,5,21.943,2637254.538,0,0.7152063518509989,0.8576031759254994
Application_2132368419,O_Returned,User_122,statechange,Offer,Home improvement,New credit,9000.0,2016-06-24 11:40:31.013000+00:00,2016-06-24 11:40:45.147000+00:00,1976259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,1530730.133,1382889.19,4,14.134,445514.244,1,0.11469797316983765,0.057348986584918826
Application_2137284046,O_Sent (mail and online),User_71,statechange,Offer,Remaining debt home,New credit,25000.0,2016-05-28 13:17:24.269000+00:00,2016-05-28 13:17:35.589000+00:00,2950338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,326761.208,1.432,5,11.32,2623565.314,0,0.7124558991217561,0.856227949560878
Application_2137965722,A_Complete,User_37,statechange,Application,Remaining debt home,New credit,30000.0,2016-05-28 08:13:47.374000+00:00,2016-05-28 08:13:47.405000+00:00,2947944.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,306474.125,121.626,5,0.031,2641469.93,0,0.7160494047774405,0.8580247023887202
Application_2140670803,A_Complete,User_41,statechange,Application,Car,New credit,17500.0,2016-06-21 17:33:01.366000+00:00,2016-06-21 17:33:01.438000+00:00,571730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,383.398,0.027,1,0.072,571346.911,1,0.1499775870671345,0.07498879353356724
Application_21407155,O_Sent (mail and online),User_76,statechange,Offer,Existing loan takeover,New credit,10500.0,2016-05-28 08:57:08.721000+00:00,2016-05-28 08:57:33.396000+00:00,3746850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1106093.664,1.599,5,24.675,2640731.689,0,0.715901893940836,0.8579509469704181
Application_2144122462,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,16000.0,2016-05-28 14:46:44.883000+00:00,2016-05-28 14:46:57.868000+00:00,3156270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,538275.044,1.347,5,12.985,2617982.365,0,0.7113285960195278,0.855664298009764
Application_21536851,A_Complete,User_32,statechange,Application,Unknown,New credit,0.0,2016-06-14 13:47:18.926000+00:00,2016-06-14 13:47:18.954000+00:00,1190399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_15,633.166,0.024,1,0.028,1189765.874,1,0.3337727096658851,0.16688635483294256
Application_229963062,A_Complete,User_39,statechange,Application,"Other, see explanation",New credit,20000.0,2016-06-17 15:56:20.013000+00:00,2016-06-17 15:56:20.041000+00:00,1283372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,252200.986,19.221,4,0.028,1031171.231,1,0.28575861637731237,0.14287930818865618
Application_242022154,A_Complete,User_32,statechange,Application,Car,New credit,5000.0,2016-06-07 07:35:53.980000+00:00,2016-06-07 07:35:53.995000+00:00,2110431.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,200556.428,0.019,1,0.015,1909874.285,1,0.5431564399311883,0.27157821996559417
Application_253435738,A_Complete,User_51,statechange,Application,Car,New credit,7500.0,2016-06-22 15:25:48.986000+00:00,2016-06-22 15:25:49.015000+00:00,796027.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,191281.342,0.091,2,0.029,604745.837,0,0.15951448424699988,0.5797572421235
Application_256346896,A_Complete,User_5,statechange,Application,Car,New credit,12000.0,2016-06-15 11:40:19.841000+00:00,2016-06-15 11:40:19.882000+00:00,1276674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_10,164350.489,15.592,2,0.041,1112322.972,0,0.3103170368254802,0.6551585184127401
Application_266785750,O_Sent (mail and online),User_35,statechange,Offer,Unknown,New credit,0.0,2016-05-28 13:53:16.646000+00:00,2016-05-28 13:53:27.783000+00:00,3988521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1365920.916,1.3780000000000001,5,11.137,2622589.214,0,0.7122590388994375,0.8561295194497187
Application_279903864,O_Sent (mail and online),User_35,statechange,Offer,Unknown,New credit,0.0,2016-05-28 14:16:44.589000+00:00,2016-05-28 14:16:57.096000+00:00,3933798.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1315931.649,1.449,5,12.507,2617854.311,0,0.7113027016239547,0.8556513508119774
Application_28650741,O_Sent (online only),User_39,statechange,Offer,Home improvement,New credit,25000.0,2016-06-09 12:40:32.123000+00:00,2016-06-09 12:41:10.984000+00:00,3726919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,1990914.732,1.305,3,38.861,1735965.812,1,0.4950846952628246,0.2475423476314123
Application_295976778,A_Incomplete,User_90,statechange,Application,Unknown,New credit,0.0,2016-06-24 07:52:09.469000+00:00,2016-06-24 07:52:09.479000+00:00,433927.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_127,75184.45,2461.947,4,0.01,358742.555,1,0.09103351333445525,0.045516756667227626
Application_296975163,A_Validating,User_121,statechange,Application,"Other, see explanation",New credit,35000.0,2016-06-24 10:42:05.219000+00:00,2016-06-25 07:23:51.019000+00:00,930974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,672022.461,0.019,4,74505.8,184445.684,1,0.0453534644873817,0.02267673224369085
Application_297480993,O_Returned,User_122,statechange,Offer,"Other, see explanation",New credit,20000.0,2016-06-17 16:20:43.606000+00:00,2016-06-24 06:59:56.813000+00:00,2209557.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Assess potential fraud,User_138,1285848.556,40.373,4,571153.207,352555.506,1,0.08936851056796796,0.04468425528398398
Application_300537283,O_Sent (mail and online),User_5,statechange,Offer,Not speficied,New credit,9000.0,2016-05-28 13:04:35.224000+00:00,2016-05-28 13:04:46.335000+00:00,4519588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1894894.904,1.389,5,11.111,2624681.93,0,0.7126809776645283,0.8563404888322641
Application_305127122,O_Sent (mail and online),User_71,statechange,Offer,Home improvement,New credit,15000.0,2016-05-28 14:32:21.172000+00:00,2016-05-28 14:32:36.284000+00:00,2816170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,197758.552,1.297,5,15.112,2618396.327,0,0.7114122935846191,0.8557061467923095
Application_311225091,O_Sent (online only),User_28,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-06-22 17:59:27.079000+00:00,2016-06-22 18:00:28.714000+00:00,1889223.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_125,1409384.973,4.304,2,61.635,479776.571,1,0.12419637621296059,0.062098188106480295
Application_312317308,O_Sent (mail and online),User_5,statechange,Offer,Home improvement,New credit,7500.0,2016-05-28 10:15:00.487000+00:00,2016-05-28 10:15:11.695000+00:00,5121611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2487460.845,1.321,5,11.208,2634138.958,0,0.7145820721153383,0.8572910360576691
Application_316891806,A_Incomplete,User_87,statechange,Application,Car,Limit raise,20000.0,2016-06-22 11:14:21.647000+00:00,2016-06-22 11:14:21.658000+00:00,1812593.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_112,1286928.021,426118.837,2,0.011,525664.578,1,0.13704637395898256,0.06852318697949128
Application_333690054,O_Sent (mail and online),User_76,statechange,Offer,Home improvement,New credit,75000.0,2016-05-28 14:49:17.876000+00:00,2016-05-28 14:49:29.308000+00:00,3371347.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,752760.008,1.3479999999999999,5,11.432,2618575.939,0,0.7114486032018249,0.8557243016009124
Application_333772102,A_Complete,User_61,statechange,Application,Car,New credit,7500.0,2016-06-16 11:31:37.354000+00:00,2016-06-16 11:31:37.380000+00:00,1207197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,160900.933,0.05,3,0.026,1046296.051,1,0.29033129768247534,0.14516564884123767
Application_341953107,O_Sent (mail and online),User_71,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-28 13:50:11.203000+00:00,2016-05-28 13:50:22.608000+00:00,2887197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,267666.506,1.296,5,11.405,2619518.857,0,0.7116391647869605,0.8558195823934802
Application_354580507,O_Returned,User_125,statechange,Offer,Car,New credit,5000.0,2016-06-24 11:21:11.317000+00:00,2016-06-24 11:21:19.445000+00:00,948864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_90,594999.927,345930.46,4,8.128,353856.287,1,0.08971831109658784,0.04485915554829392
Application_35750569,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 10:17:07.843000+00:00,2016-05-28 10:17:21.270000+00:00,5117800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2484178.24,1.341,5,13.427,2633608.206,0,0.7144756232639097,0.8572378116319548
Application_362934273,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,10000.0,2016-05-28 13:27:26.028000+00:00,2016-05-28 13:27:38.848000+00:00,4366149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1745417.561,1.501,5,12.82,2620718.74,0,0.71188152527896,0.8559407626394799
Application_381988989,A_Incomplete,User_90,statechange,Application,Existing loan takeover,New credit,13700.0,2016-06-20 08:48:48.247000+00:00,2016-06-21 06:23:59.796000+00:00,1108112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_95,495923.931,6.785,0,77711.549,534476.03,1,0.13953009460580756,0.06976504730290378
Application_388984788,A_Validating,User_19,statechange,Application,Existing loan takeover,New credit,18000.0,2016-06-24 13:55:47.846000+00:00,2016-06-24 13:55:47.955000+00:00,1912812.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,1653002.716,15350.824,4,0.109,259808.789,1,0.0647856939983984,0.0323928469991992
Application_391361598,A_Validating,User_126,statechange,Application,Home improvement,New credit,20000.0,2016-06-23 09:14:21.568000+00:00,2016-06-23 09:15:27.889000+00:00,1906431.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_30,1551357.296,767557.619,3,66.321,355007.514,1,0.09002800708633729,0.045014003543168646
Application_394206049,O_Sent (online only),User_14,statechange,Offer,Existing loan takeover,New credit,6250.0,2016-06-23 09:53:57.717000+00:00,2016-06-23 09:54:17.697000+00:00,1643161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_95,1130448.024,1.72,3,19.98,512692.995,1,0.13339941461281019,0.06669970730640509
Application_396863588,O_Returned,User_120,statechange,Offer,Remaining debt home,New credit,10000.0,2016-06-23 12:49:39.020000+00:00,2016-06-23 12:49:42.886000+00:00,591663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_30,88221.507,19312.046,3,3.866,503437.762,1,0.13080423900764193,0.06540211950382097
Application_418469024,A_Incomplete,User_87,statechange,Application,Remaining debt home,New credit,29000.0,2016-06-24 09:30:21.767000+00:00,2016-06-24 09:30:21.827000+00:00,2741401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,2400064.316,167335.761,4,0.06,341336.608,1,0.08635721155365994,0.04317860577682997
Application_418610583,A_Incomplete,User_100,statechange,Application,Car,New credit,6000.0,2016-06-22 13:24:37.929000+00:00,2016-06-22 14:23:39.250000+00:00,1276359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,753710.974,65.003,2,3541.321,519106.662,1,0.13520120863167057,0.06760060431583528
Application_423284802,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,25000.0,2016-05-28 10:05:46.283000+00:00,2016-05-28 10:05:56.418000+00:00,5127805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2493776.473,1.334,5,10.135,2634018.285,0,0.7145578722209797,0.8572789361104898
Application_429025921,O_Returned,User_126,statechange,Offer,Home improvement,New credit,15000.0,2016-06-23 08:44:58.648000+00:00,2016-06-23 08:45:15.882000+00:00,858719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_99,501607.054,413014.475,3,17.234,357094.64,0,0.09058974279565501,0.5452948713978275
Application_442441979,O_Returned,User_126,statechange,Offer,Car,New credit,20000.0,2016-06-24 08:37:57.786000+00:00,2016-06-24 08:38:26.969000+00:00,650669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,396547.995,334376.385,4,29.183,254092.166,1,0.06329421286215953,0.03164710643107976
Application_444408080,O_Sent (mail and online),User_76,statechange,Offer,"Other, see explanation",New credit,7000.0,2016-05-28 08:35:52.652000+00:00,2016-05-28 08:36:06.128000+00:00,3797176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1155897.699,1.412,5,13.475999999999999,2641264.596,0,0.7160083818488122,0.858004190924406
Application_452860410,A_Validating,User_121,statechange,Application,Unknown,New credit,0.0,2016-06-22 14:47:30.409000+00:00,2016-06-24 11:18:50.072000+00:00,1353611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_83,953236.9,0.023,2,160279.663,240094.792,0,0.05965421748219274,0.5298271087410964
Application_456598233,A_Complete,User_48,statechange,Application,Home improvement,New credit,5000.0,2016-06-14 13:23:07.379000+00:00,2016-06-14 13:23:07.402000+00:00,1224850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,100486.98,0.052,1,0.023,1124363.259,1,0.313963964028251,0.1569819820141255
