case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
205742,W_Nabellen incomplete dossiers,11000,9000,2012-02-15 11:27:42.328000+00:00,2012-02-15 11:32:23.079000+00:00,2463315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,1175358.692,2.331,2,280.751,1287675.999,1,0.401154535482289,0.2005772677411445
205754,W_Nabellen offertes,11201,2600,2012-02-02 15:05:07.184000+00:00,2012-02-10 18:00:48.406000+00:00,2720338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,62918.621,107.118,3,701741.222,1955678.595,0,0.6047218757193429,0.8023609378596714
205757,W_Nabellen offertes,11179,15000,2012-02-02 21:02:28.002000+00:00,2012-02-10 12:20:34.339000+00:00,1607220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,83869.249,1.347,3,659886.337,863464.198,0,0.2607140853717333,0.6303570426858667
205782,W_Nabellen offertes,11259,40000,2012-02-15 13:48:48.538000+00:00,2012-02-15 13:48:50.261000+00:00,2468400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11289,1179658.091,172491.794,2,1.7229999999999999,1288740.236,1,0.4015029699455895,0.20075148497279474
205791,W_Nabellen offertes,11201,6000,2012-02-02 17:41:31.641000+00:00,2012-02-10 18:33:46.409000+00:00,2047876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,66892.293,292.176,3,694334.768,1286649.215,0,0.4008183216218503,0.7004091608109252
205794,W_Nabellen offertes,11203,40000,2012-02-10 19:49:02.233000+00:00,2012-02-14 18:46:24.282000+00:00,2711814.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,762623.421,3173.157,4,341842.049,1607348.221,0,0.5030751340236159,0.751537567011808
205797,W_Nabellen offertes,11181,45000,2012-02-03 20:38:47.252000+00:00,2012-02-11 16:09:17.581000+00:00,3489963.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11302,152607.645,2.277,4,675030.329,2662325.153,0,0.768306146798061,0.8841530733990305
205803,W_Nabellen offertes,11203,99000,2012-02-10 11:50:42.213000+00:00,2012-02-14 11:22:35.999000+00:00,1929190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,722917.475,698852.446,4,343913.786,862358.526,0,0.2603491871541496,0.6301745935770748
205843,W_Nabellen offertes,11201,10000,2012-02-13 13:06:41.914000+00:00,2012-02-13 14:01:59.732000+00:00,1238804.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,959233.693,104.643,0,3317.818,276252.479,0,0.07628636197874183,0.5381431809893709
205846,W_Nabellen incomplete dossiers,11181,30000,2012-02-15 11:15:14.460000+00:00,2012-02-15 13:43:05.472000+00:00,1905886.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,1124844.913,3634.441,2,8871.012,772169.8,0,0.2307142378678207,0.6153571189339103
205849,W_Nabellen offertes,10909,6000,2012-02-11 14:39:49.241000+00:00,2012-02-11 14:41:40.938000+00:00,3450449.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,791500.96,3.179,5,111.697,2658836.659,0,0.7676490205258604,0.8838245102629302
205864,W_Completeren aanvraag,11180,15000,2012-02-14 19:58:59.812000+00:00,2012-02-15 09:28:47.375000+00:00,3016580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1067983.051,31.483,1,48587.563,1900009.264,0,0.5893044222460859,0.794652211123043
205873,W_Nabellen incomplete dossiers,11019,5000,2012-02-15 14:36:56.490000+00:00,2012-02-15 19:48:51.881000+00:00,1217213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,1133082.726,97811.9,2,18715.391,65414.441,1,0.017295064454282416,0.008647532227141208
205876,W_Nabellen offertes,11203,25000,2012-02-10 17:31:58.850000+00:00,2012-02-14 11:42:36.979000+00:00,2668784.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,711378.902,710652.182,4,324638.129,1632767.314,0,0.5108770330170269,0.7554385165085135
205885,W_Nabellen offertes,11203,30000,2012-02-10 12:52:26.787000+00:00,2012-02-14 11:34:01.067000+00:00,1996979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,691054.664,677847.35,4,340894.28,965029.615,0,0.294345944366098,0.647172972183049
205897,W_Nabellen offertes,11201,33000,2012-02-02 16:42:50.739000+00:00,2012-02-10 18:12:16.732000+00:00,2662762.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,11202.765,1.199,3,696565.993,1954993.039,0,0.6045340952079463,0.8022670476039732
205912,W_Nabellen offertes,11201,5000,2012-02-06 12:17:49.905000+00:00,2012-02-13 15:19:57.614000+00:00,3046863.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,338856.864,2.318,0,615727.709,2092278.213,0,0.641067132377594,0.820533566188797
205921,W_Nabellen offertes,11119,15000,2012-02-11 16:51:13.051000+00:00,2012-02-13 19:57:22.661000+00:00,2831278.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,785037.235,612775.598,5,183969.61,1862271.647,0,0.5786620363037078,0.7893310181518539
205954,W_Nabellen offertes,11203,10000,2012-02-10 20:22:12.139000+00:00,2012-02-14 19:02:51.678000+00:00,1278726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,702703.628,629199.98,4,340839.539,235183.001,1,0.06442452028901258,0.03221226014450629
205969,W_Nabellen offertes,11201,13000,2012-02-02 18:13:04.463000+00:00,2012-02-10 18:36:22.926000+00:00,1652857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,1373.426,196.089,3,692598.463,958885.599,0,0.29230656067432975,0.6461532803371649
206026,W_Nabellen offertes,10913,25000,2012-02-10 18:50:27.012000+00:00,2012-02-11 12:43:59.855000+00:00,1260906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,685830.365,685205.629,4,64412.843,510662.711,1,0.14701590776778112,0.07350795388389056
206047,W_Nabellen incomplete dossiers,11181,30000,2012-02-15 09:49:25.412000+00:00,2012-02-15 10:18:24.125000+00:00,1186569.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,1083261.497,808.844,2,1738.713,101568.401,1,0.02706507122552204,0.01353253561276102
206050,W_Nabellen offertes,11201,7855,2012-02-03 15:15:00.022000+00:00,2012-02-10 20:28:27.024000+00:00,2722750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,65932.247,2.589,4,623607.002,2033210.85,0,0.625615624817669,0.8128078124088345
206053,W_Nabellen offertes,11259,9000,2012-02-15 14:24:43.938000+00:00,2012-02-15 14:24:45.324000+00:00,1189500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_ACCEPTED,10138,1099461.01,341298.422,2,1.3860000000000001,90037.471,1,0.02393292664415908,0.01196646332207954
206071,W_Nabellen offertes,10913,1000,2012-02-07 19:10:51.763000+00:00,2012-02-07 19:23:26.841000+00:00,2895280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,424155.879,2.31,1,755.078,2470369.5,1,0.729941782466468,0.364970891233234
206086,W_Nabellen incomplete dossiers,11201,15000,2012-02-13 11:27:28.261000+00:00,2012-02-13 19:57:49.933000+00:00,1286198.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,913662.779,263834.691,0,30621.672,341913.779,0,0.09559820137140962,0.5477991006857048
206099,W_Nabellen offertes,11203,32000,2012-02-10 20:18:53.096000+00:00,2012-02-14 19:00:25.636000+00:00,2463646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,684642.442,629099.047,4,340892.54,1438110.937,0,0.4498896302242537,0.7249448151121268
206105,W_Completeren aanvraag,10909,11262,2012-02-11 12:44:40.395000+00:00,2012-02-11 12:44:41.827000+00:00,2374871.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10889,743428.062,0.024,5,1.432,1631441.474,0,0.5104714166111133,0.7552357083055566
206108,W_Nabellen offertes,10912,12000,2012-02-04 11:00:03.518000+00:00,2012-02-11 16:15:33.463000+00:00,1620249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,131744.923,1.776,5,623729.945,864773.984,1,0.26114638845688504,0.13057319422844252
206111,W_Nabellen offertes,11203,13000,2012-02-10 20:16:00.782000+00:00,2012-02-14 18:59:10.974000+00:00,1718355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,683496.937,635609.914,4,340990.192,693867.533,0,0.2052479492663833,0.6026239746331916
206123,W_Nabellen incomplete dossiers,11180,9750,2012-02-13 11:51:03.002000+00:00,2012-02-13 20:06:39.132000+00:00,1167008.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,910657.233,7591.321,0,29736.13,226614.889,1,0.06197161694824371,0.030985808474121856
206132,W_Nabellen offertes,11203,30000,2012-02-10 12:04:01.847000+00:00,2012-02-10 12:17:42.070000+00:00,2142132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,651646.584,2.731,4,820.223,1489665.332,0,0.46630239652446853,0.7331511982622343
206135,W_Nabellen offertes,11259,10000,2012-02-15 13:53:34.585000+00:00,2012-02-15 13:53:36.251000+00:00,1614521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10972,1087089.439,336548.202,2,1.666,527430.057,1,0.15225154328777651,0.07612577164388826
206141,W_Nabellen incomplete dossiers,11203,25000,2012-02-15 18:48:54.847000+00:00,2012-02-15 18:54:53.268000+00:00,1517682.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,1102864.033,2.759,2,358.421,414459.302,0,0.11740403974939012,0.558702019874695
206147,W_Nabellen offertes,11203,25000,2012-02-10 20:48:54.369000+00:00,2012-02-14 19:13:29.096000+00:00,2396217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,672182.201,615576.503,4,339874.727,1384159.906,0,0.43254334451214876,0.7162716722560744
206150,W_Nabellen offertes,10899,35000,2012-02-15 17:41:29.043000+00:00,2012-02-15 17:41:30.492000+00:00,1152387.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_DECLINED,10629,1084193.492,353240.446,2,1.449,68191.826,0,0.01804033047630338,0.5090201652381516
206165,W_Nabellen offertes,11119,5000,2012-02-06 18:14:47.750000+00:00,2012-02-13 19:13:37.396000+00:00,1222869.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,293583.848,107.079,0,608329.646,320955.46,0,0.08938884576856115,0.5446944228842806
206180,W_Nabellen incomplete dossiers,11003,10000,2012-02-14 11:27:29.751000+00:00,2012-02-14 11:50:22.702000+00:00,1553612.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,956253.747,1976.053,1,1372.951,595985.354,0,0.17386712921759978,0.5869335646087999
206198,W_Nabellen offertes,10861,25000,2012-02-07 13:20:48.529000+00:00,2012-02-15 10:54:17.888000+00:00,1233982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,353926.447,1.165,1,682409.359,197645.888,1,0.053735085915618264,0.026867542957809132
206201,W_Nabellen offertes,11181,25000,2012-02-03 20:33:12.430000+00:00,2012-02-11 16:04:09.714000+00:00,2356587.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,32644.854,121.467,4,675057.284,1648884.5,0,0.5157959184013063,0.7578979592006532
206216,W_Nabellen offertes,10909,2500,2012-02-03 19:31:54.174000+00:00,2012-02-11 15:55:18.701000+00:00,2668909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11181,27502.758,90.028,4,678204.527,1963201.428,0,0.6067790015507788,0.8033895007753894
206219,W_Nabellen offertes,11181,26775,2012-02-03 18:01:16.525000+00:00,2012-02-11 16:07:35.242000+00:00,1200538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,21819.513,41.316,4,684378.717,494339.738,0,0.14193945346031206,0.570969726730156
206222,W_Completeren aanvraag,11203,7250,2012-02-09 09:52:20.365000+00:00,2012-02-09 09:52:21.534000+00:00,2928190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,510355.473,0.026,3,1.169,2417832.994,0,0.7186498671600876,0.8593249335800438
206231,W_Nabellen offertes,0,11000,2012-02-09 13:14:48.895000+00:00,2012-02-09 13:16:24.629000+00:00,3184556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,520501.504,2.743,3,95.734,2663958.439,0,0.768613304338333,0.8843066521691665
206234,W_Nabellen offertes,11181,8000,2012-02-04 13:45:42.935000+00:00,2012-02-11 16:43:02.768000+00:00,1222351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,10913,90143.755,223.435,5,615439.833,516767.652,0,0.14891975483047576,0.5744598774152379
206240,W_Nabellen offertes,11319,10000,2012-02-15 15:49:34.062000+00:00,2012-02-15 15:53:04.301000+00:00,2876850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,1045979.707,1.296,2,210.239,1830659.689,0,0.5696315943730961,0.784815797186548
206246,W_Nabellen offertes,10909,50000,2012-02-03 19:52:54.961000+00:00,2012-02-11 15:44:34.306000+00:00,2235278.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,23208.511,74.568,4,676299.345,1535770.609,0,0.48083052944868815,0.740415264724344
206249,W_Nabellen offertes,10909,18500,2012-02-03 20:09:50.124000+00:00,2012-02-11 15:59:28.573000+00:00,1750276.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,21177.476,2.399,4,676178.449,1052920.551,0,0.3235477453804488,0.6617738726902244
206258,W_Nabellen offertes,10899,7500,2012-02-15 17:45:37.698000+00:00,2012-02-15 17:45:39.038000+00:00,1122990.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACTIVATED,10138,1048447.827,168067.172,2,1.34,74540.543,1,0.019747217325954525,0.009873608662977262
206261,W_Nabellen offertes,11203,13000,2012-02-06 10:11:45.389000+00:00,2012-02-13 10:05:41.243000+00:00,1453795.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,243288.774,1.579,0,604435.854,606070.451,1,0.17707373510301366,0.08853686755150683
206279,W_Nabellen offertes,11002,17500,2012-02-10 20:33:44.484000+00:00,2012-02-11 10:21:26.067000+00:00,1460332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,623393.255,622411.808,4,49661.583,787277.429,1,0.23565842385892138,0.11782921192946069
206285,W_Nabellen incomplete dossiers,10861,25000,2012-02-14 16:31:00.797000+00:00,2012-02-14 17:10:42.964000+00:00,1188397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,953810.307,12391.188,1,2382.167,232204.926,1,0.06357108649235599,0.031785543246177994
206291,W_Nabellen offertes,11259,4000,2012-02-15 14:19:04.522000+00:00,2012-02-15 14:19:05.748000+00:00,1619988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11289,1030454.477,339511.046,2,1.226,589532.739,1,0.17181894773038814,0.08590947386519407
206294,W_Nabellen offertes,11201,10000,2012-02-06 12:43:46.081000+00:00,2012-02-13 15:44:10.994000+00:00,1464650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11299,246710.637,2.052,0,615624.913,602314.058,0,0.17587860759884205,0.587939303799421
206300,W_Nabellen incomplete dossiers,11019,25000,2012-02-15 14:40:25.792000+00:00,2012-02-15 17:32:32.146000+00:00,1114293.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10609,1031083.102,66168.052,2,10326.354,72883.646,1,0.0193013077531895,0.00965065387659475
206309,W_Nabellen incomplete dossiers,11259,6800,2012-02-15 12:07:29.985000+00:00,2012-02-15 18:59:35.765000+00:00,1097788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACTIVATED,10629,1020778.302,2442.345,2,24725.78,52283.773,1,0.013783645573639813,0.006891822786819907
206333,W_Nabellen offertes,10881,15000,2012-02-13 18:37:37.767000+00:00,2012-02-13 19:02:06.143000+00:00,2907097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,867226.204,607252.166,0,1468.376,2038402.504,0,0.6269900702169571,0.8134950351084785
206336,W_Nabellen offertes,10912,30000,2012-02-03 19:24:02.911000+00:00,2012-02-11 15:46:51.122000+00:00,1282227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,2685.709,873.364,4,678168.211,601373.01,0,0.1755793469357772,0.5877896734678886
206342,W_Valideren aanvraag,10609,10000,2012-02-15 17:52:57.176000+00:00,2012-02-16 08:44:43.154000+00:00,1099204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11289,1033086.545,1.336,2,53505.978,12610.993,0,0.0032954560450693116,0.5016477280225347
206351,W_Nabellen offertes,0,6000,2012-02-11 16:12:17.662000+00:00,2012-02-13 14:49:11.181000+00:00,2643571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,679691.896,674391.503,5,167813.519,1796065.485,1,0.5596315980433726,0.2798157990216863
206357,W_Nabellen offertes,10909,35000,2012-02-03 20:26:09.492000+00:00,2012-02-11 16:04:06.794000+00:00,2320134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,1872.097,151.044,4,675477.302,1642784.254,0,0.5139367465172733,0.7569683732586366
206360,W_Nabellen offertes,11259,8500,2012-02-15 14:13:20.570000+00:00,2012-02-15 14:13:21.915000+00:00,1171125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10138,1015776.755,96413.462,2,1.345,155346.488,1,0.041868880621261095,0.020934440310630548
206366,W_Nabellen offertes,11181,7500,2012-02-04 11:51:38.647000+00:00,2012-02-11 16:39:51.200000+00:00,2221030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,53977.252,1.463,5,622092.553,1544959.718,0,0.4837080295869903,0.7418540147934951
206372,W_Nabellen offertes,11203,26000,2012-02-08 11:38:35.447000+00:00,2012-02-15 18:01:56.381000+00:00,3066445.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,396629.562,1.996,2,627800.934,2042014.032,0,0.6279443444047972,0.8139721722023986
206384,W_Nabellen offertes,10912,10000,2012-02-04 11:37:13.469000+00:00,2012-02-11 16:19:26.686000+00:00,2714568.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,44690.782,1139.367,5,621733.217,2048144.421,0,0.6295607015315223,0.8147803507657612
206399,W_Nabellen offertes,11119,30000,2012-02-13 09:42:05.676000+00:00,2012-02-13 17:36:50.367000+00:00,1617228.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,808673.56,756811.414,0,28484.691,780069.471,0,0.23329839694159676,0.6166491984707984
206408,W_Nabellen offertes,10881,12500,2012-02-11 16:36:41.304000+00:00,2012-02-13 19:03:38+00:00,1557722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10913,632793.368,622562.784,5,181616.696,743311.556,1,0.22129607372948484,0.11064803686474242
206411,W_Nabellen offertes,10982,25000,2012-02-08 17:41:52.936000+00:00,2012-02-15 20:43:14.102000+00:00,3020020.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,371995.104,192.446,2,615681.166,2032343.537,0,0.6253857064159491,0.8126928532079746
206414,W_Nabellen offertes,11119,14000,2012-02-11 16:45:22.525000+00:00,2012-02-13 17:30:41.440000+00:00,1228626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,624140.108,617531.629,5,175518.915,428966.998,0,0.12182069882185759,0.5609103494109288
206417,W_Nabellen offertes,11181,9000,2012-02-04 13:29:18.885000+00:00,2012-02-11 16:51:00.867000+00:00,2590019.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11201,6156.957,2.496,5,616901.982,1966959.776,0,0.6078043501565267,0.8039021750782633
206420,W_Nabellen incomplete dossiers,11019,5000,2012-02-15 09:47:39.746000+00:00,2012-02-15 16:35:05.757000+00:00,1392448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11000,941365.493,188.838,2,24446.011,426636.204,1,0.12110990762889362,0.06055495381444681
206432,W_Nabellen offertes,11201,16000,2012-02-04 16:09:46.260000+00:00,2012-02-13 14:14:28.961000+00:00,1122072.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,11956.372,2.054,5,770682.701,339433.024,0,0.09486105519355925,0.5474305275967797
206441,W_Nabellen offertes,0,25000,2012-02-13 09:57:33.200000+00:00,2012-02-13 09:59:14.829000+00:00,1719918.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,766075.28,1.311,0,101.629,953741.589,0,0.29059945709279406,0.6452997285463971
206444,W_Nabellen incomplete dossiers,11003,34862,2012-02-14 10:24:18.462000+00:00,2012-02-14 10:32:08.216000+00:00,1390586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10935,852394.883,49774.356,1,469.754,537720.907,1,0.15547516757344187,0.07773758378672094
206447,W_Nabellen offertes,11119,7000,2012-02-06 18:02:28.845000+00:00,2012-02-13 18:56:34.249000+00:00,1147659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,187819.777,171.091,0,608045.404,351793.738,0,0.09853970899791015,0.549269854498955
206453,W_Nabellen incomplete dossiers,10861,6000,2012-02-14 14:03:51.468000+00:00,2012-02-14 18:11:25.738000+00:00,1460859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,863065.577,7698.045,1,14854.27,582939.236,1,0.16972887706453404,0.08486443853226702
206477,W_Nabellen offertes,11119,40000,2012-02-11 16:55:57.927000+00:00,2012-02-13 18:53:57.247000+00:00,2569608.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,606924.4,605065.362,5,179879.32,1782804.206,0,0.5557663172882659,0.7778831586441329
206504,W_Nabellen offertes,10982,12500,2012-02-06 19:54:06.811000+00:00,2012-02-06 19:54:46.877000+00:00,2819308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,179207.156,267.093,0,40.066,2640060.752,0,0.7640869845686082,0.8820434922843041
206510,W_Nabellen offertes,10899,20000,2012-02-15 17:49:07.691000+00:00,2012-02-15 17:49:09.190000+00:00,1692150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,10972,944860.622,79751.475,2,1.499,747288.075,1,0.2225917165731281,0.11129585828656405
