case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
208379,W_Nabellen offertes,11003,6000,2012-02-23 18:58:11.035000+00:00,2012-03-13 09:15:32.811000+00:00,2667900.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,A_CANCELLED,112,1061258.086,1445.787,Thursday,1606641.776,0.007,0,1.8277316327086623e-09,0.5000000009138659
208379,A_CANCELLED,112,6000,2012-03-13 09:15:32.811000+00:00,2012-03-13 09:15:32.818000+00:00,2667900.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,O_CANCELLED,112,2667899.862,1606641.776,Tuesday,0.007,0.0,0,0.0,0.5
208379,O_CANCELLED,112,6000,2012-03-13 09:15:32.818000+00:00,2012-03-13 09:15:32.818000+00:00,2667900.0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,end,end,2667899.869,0.007,Tuesday,0.0,0.0,0,0.0,0.5
208382,A_SUBMITTED,112,34000,2012-02-11 12:16:51.542000+00:00,2012-02-11 12:16:51.542000+00:00,532028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,532028.26,0,0.15400788039358632,0.5770039401967931
208382,A_PARTLYSUBMITTED,112,34000,2012-02-11 12:16:51.542000+00:00,2012-02-11 12:16:51.959000+00:00,532028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.417,532027.843,0,0.15400774951932,0.57700387475966
208382,A_PREACCEPTED,112,34000,2012-02-11 12:16:51.959000+00:00,2012-02-11 12:17:33.422000+00:00,532028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10912,0.417,0.417,Saturday,41.463,531986.38,0,0.15399473653791845,0.5769973682689592
208382,A_ACCEPTED,10912,34000,2012-02-11 12:17:33.422000+00:00,2012-02-11 12:59:29.680000+00:00,532028.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,10912,41.88,41.463,Saturday,2516.258,529470.122,0,0.1532052555104066,0.5766026277552033
208382,O_SELECTED,10912,34000,2012-02-11 12:59:29.680000+00:00,2012-02-11 13:01:49.281000+00:00,532028.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10912,2558.138,2516.258,Saturday,139.601,529330.521,0,0.15316146900509714,0.5765807345025485
208382,A_FINALIZED,10912,34000,2012-02-11 13:01:49.281000+00:00,2012-02-11 13:01:49.281000+00:00,532028.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10912,2697.739,139.601,Saturday,0.0,529330.521,0,0.15316146900509714,0.5765807345025485
208382,O_CREATED,10912,34000,2012-02-11 13:01:49.281000+00:00,2012-02-11 13:01:50.664000+00:00,532028.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10912,2697.739,0.0,Saturday,1.383,529329.138,0,0.15316103522784902,0.5765805176139245
208382,O_SENT,10912,34000,2012-02-11 13:01:50.664000+00:00,2012-02-11 13:01:50.711000+00:00,532028.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10912,2699.122,1.383,Saturday,0.047,529329.091,0,0.15316102048632524,0.5765805102431626
208382,W_Completeren aanvraag,10912,34000,2012-02-11 13:01:50.711000+00:00,2012-02-11 13:01:52.297000+00:00,532028.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SELECTED,10912,2699.169,0.047,Saturday,1.5859999999999999,529327.505,0,0.15316052303840838,0.5765802615192042
208382,O_SELECTED,10912,34000,2012-02-11 13:01:52.297000+00:00,2012-02-11 13:03:04.420000+00:00,532028.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,10912,2700.755,1.5859999999999999,Saturday,72.123,529255.382,0,0.153137901899343,0.5765689509496715
208382,O_CANCELLED,10912,34000,2012-02-11 13:03:04.420000+00:00,2012-02-11 13:03:04.420000+00:00,532028.0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CREATED,10912,2772.878,72.123,Saturday,0.0,529255.382,0,0.153137901899343,0.5765689509496715
208382,O_CREATED,10912,34000,2012-02-11 13:03:04.420000+00:00,2012-02-11 13:03:05.664000+00:00,532028.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT,10912,2772.878,0.0,Saturday,1.244,529254.138,0,0.15313751172623163,0.5765687558631158
208382,O_SENT,10912,34000,2012-02-11 13:03:05.664000+00:00,2012-02-11 13:03:05.693000+00:00,532028.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,W_Nabellen offertes,10912,2774.122,1.244,Saturday,0.029,529254.109,0,0.15313750263055764,0.5765687513152788
208382,W_Nabellen offertes,10912,34000,2012-02-11 13:03:05.693000+00:00,2012-02-11 13:03:08.866000+00:00,532028.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,A_CANCELLED,11201,2774.151,0.029,Saturday,3.173,529250.936,0,0.1531365074387297,0.5765682537193648
208382,A_CANCELLED,11201,34000,2012-02-11 13:03:08.866000+00:00,2012-02-17 16:03:57.236000+00:00,532028.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,O_CANCELLED,11201,2777.324,3.173,Saturday,529248.37,2.566,0,6.69994569879595e-07,0.5000003349972849
208382,O_CANCELLED,11201,34000,2012-02-17 16:03:57.236000+00:00,2012-02-17 16:03:57.236000+00:00,532028.0,1,0,1,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11201,532025.694,529248.37,Friday,0.0,2.566,0,6.69994569879595e-07,0.5000003349972849
208382,W_Nabellen offertes,11201,34000,2012-02-17 16:03:57.236000+00:00,2012-02-17 16:03:59.802000+00:00,532028.0,1,0,1,1,0,0,2,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,end,end,532025.694,0.0,Friday,2.566,0.0,0,0.0,0.5
208397,A_SUBMITTED,112,1000,2012-02-11 13:03:05.945000+00:00,2012-02-11 13:03:05.945000+00:00,1146211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1146210.54,0,0.35519986069489745,0.6775999303474487
208397,A_PARTLYSUBMITTED,112,1000,2012-02-11 13:03:05.945000+00:00,2012-02-11 13:03:07.247000+00:00,1146211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,10629,0.0,0.0,Saturday,1.302,1146209.238,0,0.35519942855579073,0.6775997142778953
208397,A_PREACCEPTED,10629,1000,2012-02-11 13:03:07.247000+00:00,2012-02-11 14:36:13.668000+00:00,1146211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,10629,1.302,1.302,Saturday,5586.421,1140622.817,0,0.3533450005900524,0.6766725002950262
208397,W_Afhandelen leads,10629,1000,2012-02-11 14:36:13.668000+00:00,2012-02-11 14:36:14.887000+00:00,1146211.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10909,5587.723,5586.421,Saturday,1.219,1140621.598,0,0.3533445958812402,0.6766722979406201
208397,W_Completeren aanvraag,10909,1000,2012-02-11 14:36:14.887000+00:00,2012-02-13 10:38:24.186000+00:00,1146211.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,11203,5588.942,1.219,Saturday,158529.299,982092.299,0,0.3006051913264424,0.6503025956632212
208397,A_ACCEPTED,11203,1000,2012-02-13 10:38:24.186000+00:00,2012-02-13 14:47:57.808000+00:00,1146211.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_FINALIZED,11203,164118.241,158529.299,Monday,14973.622,967118.677,0,0.29562448368309785,0.647812241841549
208397,A_FINALIZED,11203,1000,2012-02-13 14:47:57.808000+00:00,2012-02-13 14:50:30.830000+00:00,1146211.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SELECTED,11203,179091.863,14973.622,Monday,153.022,966965.655,0,0.29557359482974804,0.647786797414874
208397,O_SELECTED,11203,1000,2012-02-13 14:50:30.830000+00:00,2012-02-13 14:50:30.830000+00:00,1146211.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,11203,179244.885,153.022,Monday,0.0,966965.655,0,0.29557359482974804,0.647786797414874
208397,O_CREATED,11203,1000,2012-02-13 14:50:30.830000+00:00,2012-02-13 14:50:32.824000+00:00,1146211.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11203,179244.885,0.0,Monday,1.994,966963.661,0,0.2955729317085864,0.6477864658542932
208397,O_SENT,11203,1000,2012-02-13 14:50:32.824000+00:00,2012-02-13 14:50:32.858000+00:00,1146211.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Completeren aanvraag,11203,179246.879,1.994,Monday,0.034,966963.627,0,0.29557292040160604,0.647786460200803
208397,W_Completeren aanvraag,11203,1000,2012-02-13 14:50:32.858000+00:00,2012-02-13 14:50:33.918000+00:00,1146211.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11203,179246.913,0.034,Monday,1.06,966962.567,0,0.29557256788987246,0.6477862839449362
208397,W_Nabellen offertes,11203,1000,2012-02-13 14:50:33.918000+00:00,2012-02-13 14:52:19.186000+00:00,1146211.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11299,179247.973,1.06,Monday,105.268,966857.299,0,0.29553756020770766,0.6477687801038539
208397,W_Nabellen offertes,11299,1000,2012-02-13 14:52:19.186000+00:00,2012-02-20 16:39:42.091000+00:00,1146211.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,10912,179353.241,105.268,Monday,611242.905,355614.394,0,0.09988563147682755,0.5499428157384137
208397,W_Nabellen offertes,10912,1000,2012-02-20 16:39:42.091000+00:00,2012-02-21 20:59:19.483000+00:00,1146211.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11003,790596.146,611242.905,Monday,101977.392,253637.002,0,0.0698770650451806,0.5349385325225903
208397,W_Nabellen offertes,11003,1000,2012-02-21 20:59:19.483000+00:00,2012-02-23 15:27:58.921000+00:00,1146211.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,A_CANCELLED,11119,892573.538,101977.392,Tuesday,152919.438,100717.564,0,0.02688837239654468,0.5134441861982724
208397,A_CANCELLED,11119,1000,2012-02-23 15:27:58.921000+00:00,2012-02-24 19:26:34.468000+00:00,1146211.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,O_CANCELLED,11119,1045492.976,152919.438,Thursday,100715.547,2.017,0,5.266480436194598e-07,0.5000002633240218
208397,O_CANCELLED,11119,1000,2012-02-24 19:26:34.468000+00:00,2012-02-24 19:26:34.468000+00:00,1146211.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11119,1146208.523,100715.547,Friday,0.0,2.017,0,5.266480436194598e-07,0.5000002633240218
208397,W_Nabellen offertes,11119,1000,2012-02-24 19:26:34.468000+00:00,2012-02-24 19:26:36.485000+00:00,1146211.0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,end,end,1146208.523,0.0,Friday,2.017,0.0,0,0.0,0.5
208403,A_SUBMITTED,112,10000,2012-02-11 13:25:16.397000+00:00,2012-02-11 13:25:16.397000+00:00,2312619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2312618.784,0,0.6958935534616455,0.8479467767308227
208403,A_PARTLYSUBMITTED,112,10000,2012-02-11 13:25:16.397000+00:00,2012-02-11 13:25:16.682000+00:00,2312619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.285,2312618.499,0,0.6958934875896607,0.8479467437948304
208403,A_PREACCEPTED,112,10000,2012-02-11 13:25:16.682000+00:00,2012-02-11 13:25:54.343000+00:00,2312619.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10912,0.285,0.285,Saturday,37.661,2312580.838,0,0.6958847829224537,0.8479423914612269
208403,A_ACCEPTED,10912,10000,2012-02-11 13:25:54.343000+00:00,2012-02-11 15:31:06.478000+00:00,2312619.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,10912,37.946,37.661,Saturday,7512.135,2305068.703,0,0.6941449603816849,0.8470724801908425
208403,A_FINALIZED,10912,10000,2012-02-11 15:31:06.478000+00:00,2012-02-11 15:34:03.758000+00:00,2312619.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10912,7550.081,7512.135,Saturday,177.28,2304891.423,0,0.6941038172976886,0.8470519086488443
208403,O_SELECTED,10912,10000,2012-02-11 15:34:03.758000+00:00,2012-02-11 15:34:03.758000+00:00,2312619.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10912,7727.361,177.28,Saturday,0.0,2304891.423,0,0.6941038172976886,0.8470519086488443
208403,O_CREATED,10912,10000,2012-02-11 15:34:03.758000+00:00,2012-02-11 15:34:04.812000+00:00,2312619.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10912,7727.361,0.0,Saturday,1.054,2304890.369,0,0.6941035726740321,0.847051786337016
208403,O_SENT,10912,10000,2012-02-11 15:34:04.812000+00:00,2012-02-11 15:34:04.847000+00:00,2312619.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10912,7728.415,1.054,Saturday,0.035,2304890.334,0,0.6941035645508535,0.8470517822754268
208403,W_Completeren aanvraag,10912,10000,2012-02-11 15:34:04.847000+00:00,2012-02-11 15:34:07.661000+00:00,2312619.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11003,7728.45,0.035,Saturday,2.814,2304887.52,0,0.6941029114467783,0.8470514557233891
208403,W_Nabellen offertes,11003,10000,2012-02-11 15:34:07.661000+00:00,2012-02-16 16:32:32.651000+00:00,2312619.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,7731.264,2.814,Saturday,435504.99,1869382.53,0,0.5815818316600123,0.7907909158300062
208403,W_Nabellen offertes,10889,10000,2012-02-16 16:32:32.651000+00:00,2012-02-18 16:41:23.462000+00:00,2312619.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11122,443236.254,435504.99,Thursday,173330.811,1696051.719,0,0.5309397675080612,0.7654698837540306
208403,W_Nabellen offertes,11122,10000,2012-02-18 16:41:23.462000+00:00,2012-02-23 20:40:35.560000+00:00,2312619.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10881,616567.065,173330.811,Saturday,446352.098,1249699.621,0,0.3894248129734546,0.6947124064867273
208403,W_Nabellen offertes,10881,10000,2012-02-23 20:40:35.560000+00:00,2012-02-27 20:57:41.674000+00:00,2312619.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10933,1062919.163,446352.098,Thursday,346626.114,903073.507,0,0.2743538918611352,0.6371769459305676
208403,W_Nabellen offertes,10933,10000,2012-02-27 20:57:41.674000+00:00,2012-03-01 19:39:14.103000+00:00,2312619.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,11319,1409545.277,346626.114,Monday,254492.429,648581.078,0,0.19105068503128814,0.595525342515644
208403,W_Nabellen offertes,11319,10000,2012-03-01 19:39:14.103000+00:00,2012-03-05 15:57:40.487000+00:00,2312619.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,O_SENT_BACK,10899,1664037.706,254492.429,Thursday,332306.384,316274.694,0,0.0881895575716552,0.5440947787858276
208403,O_SENT_BACK,10899,10000,2012-03-05 15:57:40.487000+00:00,2012-03-06 14:54:50.105000+00:00,2312619.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,10899,1996344.09,332306.384,Monday,82629.618,233645.076,0,0.06411553374452728,0.5320577668722637
208403,W_Nabellen offertes,10899,10000,2012-03-06 14:54:50.105000+00:00,2012-03-06 14:54:51.536000+00:00,2312619.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,A_DECLINED,10609,2078973.708,82629.618,Tuesday,1.431,233643.645,0,0.0641151228149498,0.532057561407475
208403,A_DECLINED,10609,10000,2012-03-06 14:54:51.536000+00:00,2012-03-09 07:48:50.793000+00:00,2312619.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,O_DECLINED,10609,2078975.139,1.431,Tuesday,233639.257,4.388,0,1.1457277410142908e-06,0.5000005728638706
208403,O_DECLINED,10609,10000,2012-03-09 07:48:50.793000+00:00,2012-03-09 07:48:50.793000+00:00,2312619.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,1,W_Valideren aanvraag,10609,2312614.396,233639.257,Friday,0.0,4.388,0,1.1457277410142908e-06,0.5000005728638706
208403,W_Valideren aanvraag,10609,10000,2012-03-09 07:48:50.793000+00:00,2012-03-09 07:48:55.181000+00:00,2312619.0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,7,1,1,end,end,2312614.396,0.0,Friday,4.388,0.0,0,0.0,0.5
208412,A_SUBMITTED,112,50000,2012-02-11 13:58:44.015000+00:00,2012-02-11 13:58:44.015000+00:00,1454508.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1454507.735,1,0.45594093714493295,0.22797046857246647
208412,A_PARTLYSUBMITTED,112,50000,2012-02-11 13:58:44.015000+00:00,2012-02-11 13:58:44.778000+00:00,1454508.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.763,1454506.972,1,0.4559406935156694,0.2279703467578347
208412,A_PREACCEPTED,112,50000,2012-02-11 13:58:44.778000+00:00,2012-02-11 13:59:23.822000+00:00,1454508.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10931,0.763,0.763,Saturday,39.044,1454467.928,1,0.4559282265455263,0.22796411327276314
208412,A_ACCEPTED,10931,50000,2012-02-11 13:59:23.822000+00:00,2012-02-11 14:06:07.769000+00:00,1454508.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10931,39.807,39.044,Saturday,403.947,1454063.981,1,0.4557992383636776,0.2278996191818388
208412,W_Completeren aanvraag,10931,50000,2012-02-11 14:06:07.769000+00:00,2012-02-11 14:07:44.574000+00:00,1454508.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10913,443.754,403.947,Saturday,96.805,1453967.176,1,0.455768325111272,0.227884162555636
208412,A_FINALIZED,10913,50000,2012-02-11 14:07:44.574000+00:00,2012-02-11 14:32:01.324000+00:00,1454508.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10913,540.559,96.805,Saturday,1456.75,1452510.426,1,0.45530306249495783,0.22765153124747892
208412,O_SELECTED,10913,50000,2012-02-11 14:32:01.324000+00:00,2012-02-11 14:32:01.324000+00:00,1454508.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10913,1997.309,1456.75,Saturday,0.0,1452510.426,1,0.45530306249495783,0.22765153124747892
208412,O_CREATED,10913,50000,2012-02-11 14:32:01.324000+00:00,2012-02-11 14:32:03.479000+00:00,1454508.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10913,1997.309,0.0,Saturday,2.155,1452508.271,1,0.4553023741240378,0.2276511870620189
208412,O_SENT,10913,50000,2012-02-11 14:32:03.479000+00:00,2012-02-11 14:32:03.505000+00:00,1454508.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10913,1999.464,2.155,Saturday,0.026,1452508.245,1,0.4553023658188649,0.22765118290943245
208412,W_Completeren aanvraag,10913,50000,2012-02-11 14:32:03.505000+00:00,2012-02-11 14:32:06.276000+00:00,1454508.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,1999.49,0.026,Saturday,2.771,1452505.474,1,0.4553014806788422,0.2276507403394211
208412,W_Nabellen offertes,10889,50000,2012-02-11 14:32:06.276000+00:00,2012-02-18 15:13:49.443000+00:00,1454508.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10913,2002.261,2.771,Saturday,607303.167,845202.307,1,0.25520472878407346,0.12760236439203673
208412,W_Nabellen offertes,10913,50000,2012-02-18 15:13:49.443000+00:00,2012-02-24 15:39:56.524000+00:00,1454508.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,10909,609305.428,607303.167,Saturday,519967.081,325235.226,1,0.09084068617882146,0.04542034308941073
208412,W_Nabellen offertes,10909,50000,2012-02-24 15:39:56.524000+00:00,2012-02-27 09:07:28.146000+00:00,1454508.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,O_SENT_BACK,11259,1129272.509,519967.081,Friday,235651.622,89583.604,1,0.023858651684193655,0.011929325842096827
208412,O_SENT_BACK,11259,50000,2012-02-27 09:07:28.146000+00:00,2012-02-27 13:02:33.692000+00:00,1454508.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11259,1364924.131,235651.622,Monday,14105.546,75478.058,1,0.020040531640980463,0.010020265820490232
208412,W_Nabellen offertes,11259,50000,2012-02-27 13:02:33.692000+00:00,2012-02-27 13:02:35.320000+00:00,1454508.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Valideren aanvraag,10809,1379029.677,14105.546,Monday,1.6280000000000001,75476.43,1,0.020040092279900112,0.010020046139950056
208412,W_Valideren aanvraag,10809,50000,2012-02-27 13:02:35.320000+00:00,2012-02-27 15:27:55.221000+00:00,1454508.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Valideren aanvraag,10809,1379031.305,1.6280000000000001,Monday,8719.901,66756.529,1,0.017691136832019283,0.008845568416009641
208412,W_Valideren aanvraag,10809,50000,2012-02-27 15:27:55.221000+00:00,2012-02-27 16:07:56.010000+00:00,1454508.0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,4,1,0,W_Valideren aanvraag,10809,1387751.206,8719.901,Monday,2400.789,64355.74,1,0.017045946091283792,0.008522973045641896
208412,W_Valideren aanvraag,10809,50000,2012-02-27 16:07:56.010000+00:00,2012-02-27 16:33:09.251000+00:00,1454508.0,1,1,0,2,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,1,4,1,0,A_ACTIVATED,10809,1390151.995,2400.789,Monday,1513.241,62842.499,1,0.016639616235202825,0.008319808117601413
208412,A_ACTIVATED,10809,50000,2012-02-27 16:33:09.251000+00:00,2012-02-28 10:00:22.506000+00:00,1454508.0,1,1,0,2,0,0,0,1,0,1,0,0,3,1,0,1,0,1,0,1,4,1,0,A_APPROVED,10809,1391665.236,1513.241,Monday,62833.255,9.244,1,2.4136551645681514e-06,1.2068275822840757e-06
208412,A_APPROVED,10809,50000,2012-02-28 10:00:22.506000+00:00,2012-02-28 10:00:22.506000+00:00,1454508.0,1,1,0,2,0,0,0,1,1,1,0,0,3,1,0,1,0,1,0,1,4,1,0,O_ACCEPTED,10809,1454498.491,62833.255,Tuesday,0.0,9.244,1,2.4136551645681514e-06,1.2068275822840757e-06
208412,O_ACCEPTED,10809,50000,2012-02-28 10:00:22.506000+00:00,2012-02-28 10:00:22.506000+00:00,1454508.0,1,1,0,2,1,0,0,1,1,1,0,0,3,1,0,1,0,1,0,1,4,1,0,A_REGISTERED,10809,1454498.491,0.0,Tuesday,0.0,9.244,1,2.4136551645681514e-06,1.2068275822840757e-06
208412,A_REGISTERED,10809,50000,2012-02-28 10:00:22.506000+00:00,2012-02-28 10:00:22.506000+00:00,1454508.0,1,1,0,2,1,1,0,1,1,1,0,0,3,1,0,1,0,1,0,1,4,1,0,W_Valideren aanvraag,10809,1454498.491,0.0,Tuesday,0.0,9.244,1,2.4136551645681514e-06,1.2068275822840757e-06
