case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_524435127,A_Complete,User_94,statechange,Application,Home improvement,New credit,7500.0,2016-12-16 11:59:23.326000+00:00,2016-12-16 11:59:23.337000+00:00,1905183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,260464.143,0.013,4,0.011,1644718.954,0,0.4672799393115997,0.7336399696557998
Application_5257934,A_Complete,User_96,statechange,Application,Existing loan takeover,Limit raise,10000.0,2016-12-02 09:58:32.303000+00:00,2016-12-02 09:58:32.324000+00:00,2821139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,153426.436,30.183,4,0.021,2667712.937,0,0.7242070246291185,0.8621035123145593
Application_52615781,A_Complete,User_51,statechange,Application,Remaining debt home,New credit,27500.0,2016-12-20 14:37:06.743000+00:00,2016-12-20 14:37:06.764000+00:00,2654296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,3290.861,0.028,1,0.021,2651005.456,0,0.7208420478013303,0.8604210239006651
Application_52637026,A_Complete,User_28,statechange,Application,Car,New credit,22000.0,2016-12-28 13:12:15.239000+00:00,2016-12-28 13:12:15.267000+00:00,654093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,52083.805,85.802,2,0.028,602009.207,1,0.1554472471144842,0.0777236235572421
Application_527944664,A_Complete,User_40,statechange,Application,Home improvement,New credit,5000.0,2016-12-29 12:25:15.531000+00:00,2016-12-29 12:25:15.552000+00:00,3605733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,946836.811,8.971,3,0.021,2658896.336,0,0.7224350400743805,0.8612175200371903
Application_530444177,A_Complete,User_35,statechange,Application,Home improvement,New credit,7500.0,2016-12-10 14:35:22.486000+00:00,2016-12-10 14:35:22.511000+00:00,2828485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,177385.238,0.002,5,0.025,2651099.672,0,0.7208611072546786,0.8604305536273393
Application_531039968,A_Validating,User_137,statechange,Application,Home improvement,New credit,27000.0,2016-12-28 15:43:39.231000+00:00,2016-12-30 13:24:04.536000+00:00,1226753.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_29,706094.508,81.342,2,164425.305,356232.843,1,0.0880560537548411,0.04402802687742055
Application_531062056,A_Accepted,User_24,statechange,Application,"Other, see explanation",New credit,50000.0,2016-12-30 13:17:06.277000+00:00,2016-12-31 14:21:07.173000+00:00,2231206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,6096.225,0.026,4,90240.896,2134869.336,1,0.6024245660293794,0.3012122830146897
Application_533038097,A_Complete,User_52,statechange,Application,Home improvement,New credit,25000.0,2016-12-31 14:34:29.326000+00:00,2016-12-31 14:34:29.351000+00:00,2111992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,152916.993,36.049,5,0.025,1959075.088,1,0.5561212672628674,0.2780606336314337
Application_533938154,A_Complete,User_72,statechange,Application,Home improvement,New credit,15000.0,2016-12-27 09:42:15.067000+00:00,2016-12-27 09:42:15.075000+00:00,2669648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,968.702,0.012,1,0.008,2668679.328,0,0.7244007461812357,0.8622003730906178
Application_535372826,A_Complete,User_77,statechange,Application,Car,New credit,5000.0,2016-12-03 11:07:48.597000+00:00,2016-12-03 11:07:48.606000+00:00,2874978.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,211425.591,0.012,5,0.009,2663552.004,0,0.7233717865101031,0.8616858932550515
Application_535920840,A_Complete,User_46,statechange,Application,Existing loan takeover,New credit,31000.0,2016-12-23 16:57:07.193000+00:00,2016-12-23 16:57:07.215000+00:00,2655161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,9677.146,115.638,4,0.022,2645483.465,1,0.7197233136782125,0.35986165683910626
Application_536044692,A_Concept,User_80,statechange,Application,Existing loan takeover,New credit,5000.0,2016-12-07 11:53:15.193000+00:00,2016-12-07 11:53:15.208000+00:00,2935448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_65,0.0,0.0,2,0.015,2935447.625,0,0.7740765723049391,0.8870382861524695
Application_537232908,A_Complete,User_81,statechange,Application,Home improvement,New credit,5000.0,2016-12-05 13:09:19.567000+00:00,2016-12-05 13:09:19.584000+00:00,2801433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,145181.804,0.024,0,0.017,2656251.426,0,0.7219018351138272,0.8609509175569137
Application_538446285,A_Complete,User_84,statechange,Application,Car,New credit,5500.0,2016-12-21 19:50:53.186000+00:00,2016-12-21 19:50:53.206000+00:00,2711038.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,78878.346,11.137,2,0.02,2632159.615,0,0.7170105014133424,0.8585052507066713
Application_541755335,A_Complete,User_51,statechange,Application,Existing loan takeover,New credit,20000.0,2016-12-29 16:05:56.681000+00:00,2016-12-29 16:05:56.704000+00:00,2029910.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,764415.738,11.303,3,0.023,1265494.677,1,0.35345763961315657,0.17672881980657829
Application_542599834,O_Sent (mail and online),User_24,statechange,Offer,Car,Limit raise,0.0,2016-12-10 09:14:53.031000+00:00,2016-12-10 09:15:00.778000+00:00,3340324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,669998.308,24.544,5,7.747,2670317.755,0,0.7247289546853785,0.8623644773426893
Application_542837145,A_Complete,User_66,statechange,Application,Car,New credit,16500.0,2016-12-28 09:13:12.275000+00:00,2016-12-28 09:13:12.288000+00:00,662959.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_10,52916.322,0.013,2,0.013,610042.538,0,0.15772699492594905,0.5788634974629745
Application_54290162,O_Sent (online only),User_66,statechange,Offer,Home improvement,New credit,7500.0,2016-12-29 10:09:40.822000+00:00,2016-12-29 10:10:14.454000+00:00,1444557.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,940258.259,0.944,3,33.632,504264.884,1,0.12807792190467038,0.06403896095233519
Application_544505161,A_Complete,User_77,statechange,Application,Extra spending limit,Limit raise,7500.0,2016-12-31 09:37:37.339000+00:00,2016-12-31 09:37:37.359000+00:00,623713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,90462.388,72.102,5,0.02,533250.163,1,0.13612064307319,0.068060321536595
Application_545440810,O_Sent (mail and online),User_26,statechange,Offer,Extra spending limit,New credit,75000.0,2016-12-05 15:44:01.554000+00:00,2016-12-05 15:44:16.682000+00:00,2670302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,23324.818,0.646,0,15.128,2646961.927,0,0.7200231646415972,0.8600115823207986
Application_547285151,A_Incomplete,User_30,statechange,Application,Home improvement,New credit,15000.0,2016-12-21 09:26:12.305000+00:00,2016-12-21 15:00:06.933000+00:00,4394157.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_3,1957554.144,2.199,2,20034.628,2416568.57,0,0.6704810009716241,0.8352405004858121
Application_547388165,A_Complete,User_77,statechange,Application,Existing loan takeover,New credit,35500.0,2016-12-16 18:08:06.493000+00:00,2016-12-16 18:08:06.502000+00:00,2649685.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,11354.691,0.013,4,0.009,2638330.47,0,0.7182692874938562,0.859134643746928
Application_547422624,O_Sent (mail and online),User_49,statechange,Offer,Car,New credit,13500.0,2016-12-23 16:10:02.574000+00:00,2016-12-23 16:10:11.158000+00:00,2219390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,1016673.108,0.776,4,8.584,1202707.816,1,0.3343130476438103,0.16715652382190516
Application_548266088,O_Sent (mail and online),User_80,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-28 12:32:07.527000+00:00,2016-12-28 12:32:20.133000+00:00,697504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,97357.841,0.737,2,12.606,600133.238,1,0.15491550994829034,0.07745775497414517
Application_55032348,O_Sent (mail and online),User_42,statechange,Offer,Existing loan takeover,New credit,7500.0,2016-12-27 15:56:41.138000+00:00,2016-12-27 15:56:48.375000+00:00,905456.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,222761.438,0.588,1,7.237,682686.972,0,0.17853555756801542,0.5892677787840077
Application_550891135,A_Complete,User_44,statechange,Application,Car,New credit,10000.0,2016-12-16 15:54:16.544000+00:00,2016-12-16 15:54:16.570000+00:00,2665529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,19164.866,93.643,4,0.026,2646364.4,0,0.719902006738241,0.8599510033691204
Application_551233581,A_Complete,User_12,statechange,Application,Car,New credit,8000.0,2016-12-28 16:56:03.886000+00:00,2016-12-28 16:56:03.895000+00:00,1265479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,422.344,0.013,2,0.009,1265056.609,1,0.3533241466621012,0.1766620733310506
Application_560012181,A_Complete,User_24,statechange,Application,Car,New credit,6500.0,2016-12-31 14:54:12.441000+00:00,2016-12-31 14:54:12.454000+00:00,675601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,90990.896,0.013,5,0.013,584609.83,1,0.15052481019164687,0.07526240509582344
Application_561182430,A_Incomplete,User_68,statechange,Application,Motorcycle,New credit,8000.0,2016-12-29 17:09:41.236000+00:00,2016-12-30 11:48:02.351000+00:00,3924953.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,2145575.577,113420.349,3,67101.115,1712275.899,1,0.4869256961187852,0.2434628480593926
Application_562376851,O_Sent (mail and online),User_63,statechange,Offer,Home improvement,New credit,30000.0,2016-12-22 09:21:31.281000+00:00,2016-12-22 09:22:11.647000+00:00,2994975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,237102.078,0.563,3,40.366,2757832.889,1,0.7418425839476804,0.3709212919738402
Application_564937473,A_Complete,User_69,statechange,Application,Car,New credit,25000.0,2016-12-07 12:23:24.003000+00:00,2016-12-07 12:23:24.012000+00:00,2740497.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,81469.493,0.011,2,0.009,2659027.112,0,0.7224613846325122,0.861230692316256
Application_567704531,A_Incomplete,User_68,statechange,Application,Home improvement,New credit,25000.0,2016-12-29 14:16:30.848000+00:00,2016-12-29 14:16:30.862000+00:00,1378491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,794690.383,2403.579,3,0.014,583800.841,1,0.15029645416495085,0.07514822708247543
Application_570026516,A_Complete,User_61,statechange,Application,"Other, see explanation",New credit,75000.0,2016-12-27 19:45:18.542000+00:00,2016-12-27 19:45:18.550000+00:00,2311372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,688.14,0.011,1,0.008,2310683.91,1,0.6458376860402825,0.32291884302014123
Application_570793200,A_Complete,User_69,statechange,Application,Not speficied,New credit,15000.0,2016-12-08 15:56:30.850000+00:00,2016-12-08 15:56:30.861000+00:00,2763477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,117251.386,0.027,3,0.011,2646225.882,0,0.7198739145950775,0.8599369572975388
Application_574438686,A_Complete,User_81,statechange,Application,Extra spending limit,New credit,12500.0,2016-12-19 15:39:28.894000+00:00,2016-12-19 15:39:28.904000+00:00,2992507.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,1872.637,0.014,0,0.01,2990633.925,1,0.783420891697539,0.3917104458487695
Application_574722304,O_Cancelled,User_72,statechange,Offer,Car,New credit,10000.0,2016-12-21 08:59:39.434000+00:00,2016-12-21 09:00:18.556000+00:00,2894299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,47919.045,0.012,2,39.122,2846340.643,1,0.7583206588217887,0.37916032941089434
Application_575050679,A_Complete,User_36,statechange,Application,Existing loan takeover,New credit,16000.0,2016-12-07 19:47:46.857000+00:00,2016-12-07 19:47:46.878000+00:00,2633069.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,706.298,19.838,2,0.021,2632363.16,0,0.717052087406023,0.8585260437030116
Application_575315073,A_Complete,User_3,statechange,Application,"Other, see explanation",New credit,10000.0,2016-12-27 15:17:42.368000+00:00,2016-12-27 15:17:42.382000+00:00,609303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_88,101278.061,0.018,1,0.014,508024.966,0,0.1291176320495267,0.5645588160247633
Application_576907537,A_Complete,User_42,statechange,Application,Car,New credit,15500.0,2016-12-13 11:45:05.469000+00:00,2016-12-13 11:45:05.489000+00:00,2663097.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1784.699,6.16,1,0.02,2661312.635,0,0.7229215027689228,0.8614607513844614
Application_579821311,A_Complete,User_39,statechange,Application,Not speficied,New credit,10000.0,2016-12-31 12:25:17.362000+00:00,2016-12-31 12:25:17.384000+00:00,1875281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_69,159703.266,20.764,5,0.022,1715577.407,0,0.48787893883691313,0.7439394694184566
Application_581329093,A_Complete,User_62,statechange,Application,Car,New credit,25000.0,2016-12-17 12:53:41.858000+00:00,2016-12-17 12:53:41.882000+00:00,3880969.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,706205.811,67.376,5,0.024,3174763.311,1,0.8123685584059489,0.40618427920297445
Application_581575651,A_Complete,User_28,statechange,Application,Home improvement,New credit,17500.0,2016-12-28 16:00:19.810000+00:00,2016-12-28 16:00:19.825000+00:00,667306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,9181.042,0.022,2,0.015,658124.675,1,0.17146199540365514,0.08573099770182757
Application_583743819,A_Complete,User_105,statechange,Application,Home improvement,New credit,20000.0,2016-12-14 10:23:24.818000+00:00,2016-12-14 10:23:24.826000+00:00,2719500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,53283.723,0.012,2,0.008,2666216.579,0,0.72390686918231,0.861953434591155
Application_584055749,A_Complete,User_46,statechange,Application,Car,New credit,5000.0,2016-12-28 19:19:39.439000+00:00,2016-12-28 19:19:39.464000+00:00,2658465.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,24409.616,100.848,2,0.025,2634055.428,0,0.7173976604383171,0.8586988302191585
Application_584542438,A_Complete,User_98,statechange,Application,Home improvement,Limit raise,35000.0,2016-12-27 13:42:54.816000+00:00,2016-12-27 13:42:54.846000+00:00,782737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,21095.289,8.356,1,0.03,761641.266,1,0.20151427968879077,0.10075713984439538
Application_584878848,A_Complete,User_69,statechange,Application,Not speficied,New credit,15000.0,2016-12-01 14:16:53.117000+00:00,2016-12-01 14:16:53.132000+00:00,2721892.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,69670.764,0.012,3,0.015,2652221.272,0,0.7210879286061033,0.8605439643030517
Application_585633052,A_Complete,User_105,statechange,Application,Car,New credit,5000.0,2016-12-27 15:11:33.986000+00:00,2016-12-27 15:11:34.046000+00:00,684138.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,17002.155,250.253,1,0.06,667135.547,1,0.17405262863258708,0.08702631431629354
Application_586430010,A_Concept,User_1,statechange,Application,Car,New credit,7000.0,2016-12-31 10:57:56.472000+00:00,2016-12-31 10:58:21.800000+00:00,1972308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_88,1.126,1.126,5,25.328,1972281.473,1,0.5596931528668685,0.27984657643343425
Application_587334519,A_Complete,User_69,statechange,Application,Existing loan takeover,New credit,10300.0,2016-12-21 08:40:12.648000+00:00,2016-12-21 08:40:12.683000+00:00,1848271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_14,794.95,22.246,2,0.035,1847475.903,0,0.5253802146295651,0.7626901073147825
Application_587519320,O_Sent (mail and online),User_28,statechange,Offer,Existing loan takeover,New credit,6500.0,2016-12-28 14:44:21.557000+00:00,2016-12-28 14:44:28.772000+00:00,794456.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,96152.032,0.65,2,7.215,698296.984,0,0.18305017819868652,0.5915250890993433
Application_587688925,A_Concept,User_1,statechange,Application,Not speficied,New credit,6000.0,2016-12-30 12:10:27.180000+00:00,2016-12-30 12:11:29.924000+00:00,1630520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_79,1.2429999999999999,1.2429999999999999,4,62.744,1630456.183,0,0.4630998651314482,0.7315499325657241
Application_592054830,A_Complete,User_80,statechange,Application,Home improvement,New credit,25000.0,2016-12-29 13:44:24.902000+00:00,2016-12-29 13:44:24.912000+00:00,1639118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_118,66458.837,0.01,3,0.01,1572659.509,1,0.44605577113231476,0.22302788556615738
Application_592637105,A_Complete,User_98,statechange,Application,Car,New credit,10000.0,2016-12-27 18:35:07.500000+00:00,2016-12-27 18:35:07.510000+00:00,686392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,13433.418,0.015,1,0.01,672958.901,1,0.17572954871432356,0.08786477435716178
Application_593935959,O_Sent (mail and online),User_52,statechange,Offer,Home improvement,New credit,10000.0,2016-12-27 15:36:46.103000+00:00,2016-12-27 15:36:46.105000+00:00,3921153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1273751.901,31.245,1,0.002,2647401.022,0,0.720112173606109,0.8600560868030545
Application_594032894,A_Complete,User_39,statechange,Application,Unknown,New credit,0.0,2016-12-24 10:23:49.355000+00:00,2016-12-24 10:23:49.365000+00:00,2594332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_67,314.886,0.012,5,0.01,2594016.859,1,0.7091392720654205,0.35456963603271024
Application_595612823,A_Complete,User_77,statechange,Application,Car,Limit raise,23900.0,2016-12-14 08:33:33.554000+00:00,2016-12-14 08:33:33.563000+00:00,2738993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,66197.632,0.012,2,0.009,2672795.048,0,0.7252246582081597,0.8626123291040799
Application_596694536,A_Complete,User_51,statechange,Application,Car,New credit,5000.0,2016-12-26 13:16:54.903000+00:00,2016-12-26 13:16:54.927000+00:00,2783194.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,127386.919,8.106,0,0.024,2655806.646,0,0.7218120953502455,0.8609060476751227
Application_596823707,A_Complete,User_18,statechange,Application,Home improvement,New credit,50000.0,2016-12-02 15:56:51.136000+00:00,2016-12-02 15:56:51.157000+00:00,2743835.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,97637.783,7.539,4,0.021,2646197.133,0,0.7198680838964892,0.8599340419482446
Application_597870415,O_Sent (mail and online),User_37,statechange,Offer,Car,New credit,5000.0,2016-12-31 13:08:16.804000+00:00,2016-12-31 13:08:26.234000+00:00,1701890.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_118,599943.049,0.736,5,9.43,1101937.518,1,0.3035953014422018,0.1517976507211009
Application_600275596,A_Incomplete,User_137,statechange,Application,Car,Limit raise,10000.0,2016-12-30 08:16:56.878000+00:00,2016-12-30 08:16:56.890000+00:00,3027113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_56,565624.65,226.501,4,0.012,2461488.577,0,0.6805826562432123,0.8402913281216062
Application_600788947,A_Complete,User_21,statechange,Application,Existing loan takeover,New credit,25700.0,2016-12-30 15:17:15.480000+00:00,2016-12-30 15:17:15.490000+00:00,2668054.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_40,1712.119,0.012,4,0.01,2666342.111,0,0.7239320589458752,0.8619660294729377
Application_601219508,O_Sent (mail and online),User_42,statechange,Offer,Home improvement,New credit,11000.0,2016-12-19 12:43:12.939000+00:00,2016-12-19 12:43:21.094000+00:00,3955999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_84,320147.668,0.626,0,8.155,3635843.352,0,0.8709560252010867,0.9354780126005433
Application_601450685,A_Complete,User_52,statechange,Application,Car,New credit,25000.0,2016-12-28 13:41:23.080000+00:00,2016-12-28 13:41:23.093000+00:00,694502.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,288.774,0.012,2,0.013,694213.354,1,0.18186772781720117,0.09093386390860059
Application_601594697,A_Complete,User_81,statechange,Application,Car,New credit,8000.0,2016-12-05 15:27:16.977000+00:00,2016-12-05 15:27:16.999000+00:00,2668774.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,20790.033,0.016,0,0.022,2647983.598,0,0.7202302357246871,0.8601151178623436
Application_60311652,A_Complete,User_66,statechange,Application,Car,New credit,5000.0,2016-12-22 08:42:01.429000+00:00,2016-12-22 08:42:01.440000+00:00,1349686.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,43373.215,0.012,3,0.011,1306313.168,1,0.36588768368280367,0.18294384184140183
Application_603184043,A_Complete,User_66,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-30 14:57:43.979000+00:00,2016-12-30 14:57:43.990000+00:00,1031521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,98370.36,0.011,4,0.011,933150.983,0,0.25248562908172323,0.6262428145408616
Application_603873624,A_Complete,User_58,statechange,Application,Existing loan takeover,New credit,29500.0,2016-12-30 10:26:33.727000+00:00,2016-12-30 10:26:33.750000+00:00,2667757.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1741.209,11.309,4,0.023,2666015.507,0,0.7238665177368203,0.8619332588684101
Application_604847823,A_Complete,User_28,statechange,Application,Home improvement,New credit,45000.0,2016-12-30 08:13:51.654000+00:00,2016-12-30 08:13:51.676000+00:00,993540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,120047.03,11.973,4,0.022,873493.174,1,0.23461557025853874,0.11730778512926937
Application_607744520,A_Complete,User_39,statechange,Application,Car,New credit,8000.0,2016-12-26 15:02:32.835000+00:00,2016-12-26 15:02:32.846000+00:00,876897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,8385.967,0.012,0,0.011,868511.338,0,0.23312940412932004,0.6165647020646601
Application_608741500,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,44500.0,2016-12-27 16:12:32.076000+00:00,2016-12-27 16:12:32.100000+00:00,2571760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,270875.764,58.294,1,0.024,2300883.877,1,0.643498612094795,0.3217493060473975
Application_610034914,A_Complete,User_69,statechange,Application,"Other, see explanation",New credit,30000.0,2016-12-09 08:13:14.841000+00:00,2016-12-09 08:13:14.852000+00:00,2809519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,135493.973,0.015,4,0.011,2674024.64,0,0.7254704540974238,0.8627352270487119
